age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
52,207037,209,0,4,Agence
41,234862,4901,9,2,Courtier
34,222824,3046,5,1,Online
58,132976,1310,17,0,Online
66,67274,3842,19,4,Online
85,414480,4529,26,4,Agence
49,50403,1495,11,2,Agence
29,165815,3871,7,2,Agence
77,335407,3959,27,3,Agence
63,69990,2558,20,3,Agence
68,329481,3198,22,0,Agence
25,367867,1420,13,3,Courtier
40,333140,4652,13,4,Courtier
73,155991,4917,11,3,Courtier
77,14784,4906,22,2,Agence
49,444239,3711,6,2,Agence
75,166640,307,29,1,Online
78,403478,1895,5,3,Courtier
45,102915,2280,13,1,Agence
82,85393,4803,9,1,Online
38,390184,2780,19,1,Online
35,470167,2727,20,1,Online
67,431012,819,27,1,Agence
63,376866,3989,23,0,Courtier
28,127106,1747,7,3,Online
77,457039,550,6,2,Online
32,335585,4939,26,4,Agence
75,90221,1031,14,0,Online
18,69034,179,2,3,Courtier
75,436225,481,24,0,Courtier
74,141200,2317,19,2,Courtier
74,384116,604,0,2,Online
65,73633,4229,23,2,Agence
51,143866,2610,18,3,Courtier
68,145342,1687,18,4,Online
37,144146,115,25,1,Courtier
74,338994,2451,14,4,Agence
58,457622,841,13,0,Agence
51,455611,4892,18,1,Courtier
54,372067,1526,5,1,Online
58,105248,2426,4,4,Courtier
20,480487,191,25,0,Online
28,273329,741,6,1,Courtier
35,275253,1116,15,2,Courtier
26,352188,353,8,4,Agence
49,385702,3657,6,2,Courtier
66,476696,4732,17,4,Agence
65,293277,4928,24,3,Online
51,306979,1402,13,3,Agence
79,374036,3964,4,3,Online
58,131277,2569,7,0,Agence
23,157317,324,4,2,Courtier
73,314611,544,26,2,Agence
59,36743,2784,9,1,Agence
63,163643,2175,11,0,Online
58,360407,141,2,0,Agence
57,488183,4657,13,3,Courtier
24,262150,3678,27,3,Online
58,202839,2561,12,1,Courtier
75,222986,4936,19,3,Agence
39,344286,4858,5,3,Courtier
61,274515,4872,4,4,Courtier
20,16497,1368,21,4,Agence
43,271923,4416,1,4,Agence
49,203030,2572,13,0,Courtier
88,351896,3657,9,3,Courtier
33,438178,4311,0,1,Agence
37,481412,900,15,2,Courtier
47,307062,2296,28,3,Courtier
89,184468,731,2,3,Agence
79,224751,1469,24,2,Courtier
20,92348,2126,16,4,Online
34,468289,4291,21,0,Courtier
77,424419,4327,2,0,Courtier
22,427722,2010,26,0,Online
79,167421,1713,0,4,Courtier
38,164496,2700,27,2,Agence
84,429023,4568,19,2,Courtier
39,274551,4884,10,3,Courtier
49,353804,1211,0,2,Courtier
65,247463,1013,18,2,Agence
27,224171,3563,2,0,Agence
58,317940,1576,18,0,Courtier
54,407425,1078,23,4,Online
74,170385,252,8,2,Online
89,405526,2075,7,0,Online
65,125881,2020,6,1,Agence
47,204399,2858,6,1,Courtier
47,456772,1080,3,1,Courtier
48,477454,3600,7,1,Courtier
76,462317,3432,19,3,Courtier
41,161441,2365,9,0,Courtier
30,422444,988,23,1,Agence
42,468363,2584,24,2,Online
19,489211,3406,22,2,Online
25,15347,1926,16,4,Agence
24,373770,1391,9,4,Courtier
73,498389,2581,27,1,Courtier
70,383510,1840,6,2,Online
68,120421,2062,13,0,Online
51,382482,1809,13,3,Courtier
69,57095,1586,22,0,Online
29,242900,3612,16,0,Online
82,314982,2355,23,3,Online
54,230943,2385,27,0,Agence
85,351417,3300,11,2,Online
28,123912,1870,26,0,Courtier
53,305079,595,5,3,Agence
68,324185,4277,27,3,Online
53,318729,372,5,2,Online
50,148213,2902,25,4,Courtier
29,156163,1402,11,2,Courtier
45,132615,1147,28,0,Courtier
35,233579,305,3,0,Agence
39,295050,4510,13,1,Online
67,184455,2203,27,1,Agence
63,207941,1778,1,1,Courtier
61,146773,3732,7,1,Agence
44,113334,290,2,2,Online
87,330431,2866,9,0,Online
24,408947,2523,11,3,Courtier
42,148898,2811,18,1,Courtier
26,430982,707,7,3,Online
42,287634,4767,4,2,Online
87,88011,1268,5,4,Online
44,186169,3424,28,2,Agence
83,8715,3760,28,1,Courtier
53,24388,1785,6,2,Online
68,171384,740,5,3,Agence
50,229958,1553,1,2,Online
37,399767,4054,28,2,Agence
73,71479,4541,21,2,Online
87,420391,4690,22,1,Courtier
36,121088,1208,8,1,Online
74,73472,3072,19,4,Online
36,351446,840,1,3,Agence
69,388296,3580,20,0,Courtier
74,304431,2137,17,4,Online
50,62273,3596,9,3,Agence
71,62095,3457,21,0,Online
37,198080,4964,19,3,Agence
23,228047,2494,13,2,Courtier
24,499311,1773,5,4,Courtier
50,146805,2681,0,2,Online
82,100332,897,28,2,Online
27,473221,647,8,1,Courtier
50,81211,2643,9,1,Agence
68,18069,4144,20,3,Courtier
32,214286,2712,7,4,Courtier
69,203535,3931,11,4,Online
40,311735,971,21,3,Online
76,439478,2302,17,3,Courtier
59,466785,3104,19,2,Online
57,148371,1803,0,1,Agence
30,490506,169,13,3,Agence
51,318167,459,14,1,Agence
79,39472,4645,18,1,Online
19,469531,3065,4,4,Agence
72,73308,1396,4,2,Courtier
53,296354,1368,22,1,Online
69,396415,293,20,4,Online
65,128471,4729,24,4,Online
49,138962,630,8,1,Agence
40,240707,3821,29,2,Courtier
63,443000,1277,8,2,Courtier
28,115683,1744,19,3,Online
60,333409,1442,4,4,Courtier
24,229032,4140,27,2,Courtier
64,60363,260,9,3,Agence
63,356884,1826,24,2,Agence
24,417101,1468,9,4,Courtier
72,289938,1437,23,2,Agence
47,92296,1045,13,1,Courtier
74,82084,4570,1,2,Online
20,214630,1955,5,4,Courtier
30,255677,2149,20,3,Courtier
53,278331,1987,5,0,Agence
31,125609,4903,8,0,Courtier
41,252879,1761,16,2,Courtier
65,151064,1774,7,4,Agence
28,344650,1706,3,2,Agence
66,399254,1702,18,2,Online
25,328079,539,20,3,Online
30,5617,3060,21,2,Courtier
60,496060,223,28,4,Online
75,16764,1207,3,3,Agence
30,499713,1090,12,3,Agence
39,20728,1528,7,3,Online
84,260647,3807,27,3,Agence
89,57455,3037,16,0,Courtier
59,52123,4954,2,2,Agence
50,343280,1820,20,0,Agence
42,365282,4649,1,2,Courtier
62,63527,320,8,0,Courtier
60,488448,2570,21,2,Online
39,163628,4014,15,1,Online
19,162571,2705,22,0,Courtier
28,152003,4673,17,0,Courtier
87,233298,1641,25,2,Agence
48,93027,263,16,0,Agence
52,215264,3892,1,4,Agence
51,108940,433,2,3,Online
74,30452,3847,23,3,Agence
22,187524,3693,1,0,Courtier
23,337770,4236,11,3,Online
37,382729,2446,0,3,Online
53,179902,4487,9,1,Courtier
66,165254,932,17,0,Agence
53,394794,2228,5,2,Courtier
49,342188,696,13,3,Courtier
85,416899,3857,29,0,Agence
29,453520,3599,2,0,Online
59,411509,4051,1,1,Online
57,468560,3845,8,2,Agence
52,211249,1611,24,2,Agence
76,200362,433,12,2,Agence
37,164165,4653,19,1,Online
86,121435,2514,1,0,Agence
41,375666,562,22,0,Online
57,358653,4642,2,0,Online
55,401687,4971,21,3,Courtier
79,87858,2282,4,3,Courtier
49,248172,3873,25,2,Online
38,114869,277,8,0,Online
19,447050,557,5,2,Agence
44,137368,1455,10,4,Agence
77,76234,3315,0,1,Courtier
18,287082,753,4,2,Agence
82,440139,267,17,2,Agence
57,458286,3376,9,1,Online
28,52567,3873,10,2,Courtier
39,166317,3722,24,2,Courtier
57,80995,4016,3,2,Agence
40,157393,4033,11,3,Agence
25,269250,3051,5,2,Agence
65,143883,2645,14,0,Courtier
66,38421,4298,9,0,Agence
26,257464,1805,1,2,Courtier
38,31139,579,2,4,Agence
35,117214,3784,25,0,Courtier
65,5256,1452,1,0,Courtier
70,47976,4896,23,3,Agence
70,220976,2129,27,2,Courtier
85,426103,4273,13,1,Agence
73,388438,308,9,1,Agence
41,53921,3330,23,3,Online
25,22244,2296,29,2,Online
62,172353,2366,3,3,Courtier
83,327867,1399,28,1,Online
88,374632,4858,28,2,Courtier
34,412448,2024,4,4,Agence
35,174391,4267,1,1,Online
20,88160,2183,21,1,Courtier
28,18042,336,2,0,Courtier
57,77697,4409,18,3,Courtier
57,37255,1007,1,0,Agence
44,431096,1424,20,1,Online
40,137864,4319,6,3,Courtier
77,412446,4479,2,0,Courtier
51,278813,4592,1,4,Agence
76,271776,2187,5,2,Online
87,230122,3809,16,1,Agence
40,410503,1706,2,2,Agence
32,26507,3727,24,3,Online
86,50914,2562,18,2,Agence
63,214577,354,8,4,Courtier
38,200268,2146,29,4,Online
62,275070,2391,19,1,Online
55,370209,1361,20,3,Courtier
83,295834,1934,5,1,Online
36,132438,2563,21,4,Online
89,167009,343,16,1,Online
85,377402,843,29,1,Agence
31,104726,3857,14,3,Online
29,254568,1824,20,3,Agence
56,271701,3081,10,0,Online
21,376381,2872,1,2,Agence
39,358605,2800,3,1,Agence
49,235016,2125,26,3,Agence
87,158036,2468,22,2,Courtier
89,187112,4137,10,4,Agence
28,208737,4828,20,4,Agence
82,113498,1357,0,3,Courtier
24,314576,3380,1,3,Online
71,108147,4851,15,4,Courtier
78,326095,137,18,0,Courtier
82,376987,3945,28,3,Courtier
34,481110,2534,22,3,Courtier
82,63860,4841,7,0,Courtier
26,381066,2933,24,4,Courtier
55,47561,4206,14,3,Agence
51,171937,913,24,1,Agence
40,92264,796,5,2,Online
19,85330,4640,0,2,Courtier
73,91796,2679,1,4,Agence
42,26749,2835,29,4,Agence
65,412438,932,2,4,Online
47,35258,1210,28,3,Agence
44,202260,4109,21,0,Agence
81,351085,1586,4,4,Online
24,495242,2962,25,0,Courtier
71,427584,1651,4,0,Courtier
71,72919,1390,4,0,Online
45,493930,913,17,4,Agence
36,328502,4655,8,2,Courtier
18,93886,4706,8,1,Online
85,227121,664,5,0,Courtier
86,459351,1830,18,2,Agence
35,199494,2862,0,3,Online
20,95900,1978,7,4,Online
26,438166,3633,16,2,Agence
22,476722,1375,14,3,Agence
77,487919,388,20,4,Online
82,478076,1750,6,4,Agence
29,437065,3029,19,1,Online
71,229972,985,22,4,Agence
30,100188,4097,11,2,Online
44,310492,160,7,4,Online
61,114294,430,16,0,Courtier
69,239211,2593,17,0,Agence
80,329756,2609,2,4,Courtier
21,473557,1544,16,3,Online
32,148096,1366,4,0,Online
38,129697,442,17,4,Agence
40,368688,3348,27,0,Courtier
89,8197,1957,16,3,Online
73,285378,681,22,1,Agence
41,374228,2059,9,0,Online
87,277699,4691,27,4,Agence
53,195057,1380,24,4,Online
54,415130,4484,27,0,Agence
49,188662,1367,22,0,Agence
28,356713,1011,19,3,Courtier
85,234750,1377,15,0,Courtier
19,18155,1684,27,3,Agence
30,267605,690,25,4,Courtier
34,29482,2979,12,3,Agence
38,465824,1733,2,1,Online
27,302771,3618,0,0,Agence
19,189155,2505,7,3,Courtier
66,245665,2269,1,0,Online
87,311494,2407,6,2,Agence
26,133791,865,3,2,Agence
39,147754,3593,29,3,Online
54,212234,610,2,1,Agence
84,132993,3635,18,3,Online
67,380165,4998,10,3,Courtier
73,56388,3843,5,1,Online
59,414172,2331,21,1,Agence
48,177521,1640,29,0,Agence
32,282805,4375,23,2,Online
80,83089,1360,29,1,Online
75,195757,2463,17,0,Online
19,378525,3877,20,2,Agence
69,138994,4619,4,2,Courtier
24,70476,4612,25,0,Courtier
71,263349,530,22,0,Courtier
77,85433,4501,7,0,Agence
27,160801,658,10,3,Courtier
49,227978,2963,18,1,Courtier
26,284227,4655,0,0,Agence
58,321491,3308,24,0,Courtier
84,339942,4742,8,4,Agence
23,422922,1787,2,1,Agence
46,37709,1642,9,3,Agence
88,184350,1698,25,2,Courtier
39,5528,1840,8,0,Agence
27,9674,3445,16,1,Courtier
53,110077,2317,24,0,Courtier
54,301080,3713,1,3,Online
65,447783,2139,22,1,Agence
40,387902,1607,8,2,Courtier
86,324913,1031,20,0,Agence
55,390191,2800,5,4,Courtier
38,90120,4502,4,1,Courtier
87,420718,4308,23,2,Online
84,445680,1341,24,4,Courtier
53,52051,2440,29,3,Online
19,237628,3555,20,3,Agence
60,415868,3100,13,4,Agence
57,240665,429,5,0,Agence
28,421033,2996,8,4,Courtier
63,468093,289,19,2,Agence
78,239958,670,10,2,Agence
25,34445,3303,14,1,Agence
70,173326,602,5,3,Online
28,111513,1761,13,4,Online
71,239686,2983,7,3,Agence
48,294956,3311,3,0,Online
18,234629,2284,3,2,Agence
87,101765,560,15,3,Courtier
29,154076,4015,10,1,Agence
60,341365,4754,2,3,Courtier
31,18356,4454,15,3,Online
85,110975,3767,4,0,Online
71,446709,2070,0,2,Courtier
75,54082,4393,3,0,Courtier
49,210299,2492,13,2,Online
51,107457,768,28,1,Agence
63,56802,4267,7,4,Courtier
74,214253,1668,8,4,Agence
78,263113,4699,7,2,Online
19,92188,1904,10,2,Courtier
65,43508,4360,21,3,Courtier
25,71672,2732,9,3,Courtier
38,327514,2390,19,3,Agence
77,430839,1554,26,3,Agence
36,94244,4194,28,4,Online
75,163596,397,16,4,Agence
51,175188,2397,21,0,Agence
34,183575,1907,27,2,Agence
42,125928,2762,23,2,Online
56,32358,1347,8,2,Agence
73,264952,3356,3,2,Online
61,181897,1991,3,3,Courtier
85,174417,1021,26,2,Online
80,136079,1065,16,1,Courtier
72,465023,3512,8,2,Agence
61,307190,1383,10,4,Courtier
38,212252,1605,8,1,Courtier
47,106668,3172,24,0,Agence
26,401556,1715,18,4,Courtier
44,444740,2001,26,0,Agence
84,20997,1297,9,3,Online
48,465184,1792,14,4,Online
26,351212,3494,3,1,Agence
64,54416,2716,29,1,Courtier
87,377812,4987,15,1,Courtier
80,58164,3882,16,0,Agence
37,30176,182,12,0,Courtier
50,62086,1956,8,0,Agence
56,232616,1520,28,2,Agence
35,311686,2978,14,2,Online
37,206625,1401,20,0,Courtier
35,65374,4834,1,4,Online
89,103588,1566,8,3,Courtier
71,426929,2657,24,0,Online
78,481498,702,2,4,Online
76,378364,4558,3,0,Courtier
87,56189,4568,24,2,Courtier
25,410805,3988,9,2,Courtier
81,347534,1822,8,2,Online
22,265399,387,16,4,Courtier
52,75903,3583,5,4,Courtier
60,498355,2202,1,1,Agence
43,224090,4952,0,2,Online
28,26866,3521,2,4,Courtier
31,108934,2739,4,3,Agence
77,203626,4934,20,4,Courtier
40,35851,4022,8,2,Courtier
40,165348,2346,2,1,Agence
84,236859,192,0,2,Online
28,474579,554,14,4,Online
83,47755,2274,25,4,Online
84,290546,2853,10,3,Courtier
61,458301,247,1,3,Agence
29,404064,720,6,2,Agence
29,462846,3551,14,1,Online
38,89318,3782,5,2,Agence
59,401664,246,29,2,Online
29,489423,2587,22,4,Online
50,166386,496,10,2,Agence
26,251826,3644,28,3,Online
56,267766,4186,9,0,Agence
19,249367,4359,4,3,Courtier
69,148441,3031,28,2,Courtier
21,485587,3181,28,4,Online
32,478465,4640,9,2,Courtier
30,193462,3100,17,2,Online
77,403619,2286,5,0,Courtier
21,201774,3797,19,4,Online
48,398431,2995,20,3,Online
60,294452,4228,21,4,Online
55,237733,2671,17,0,Courtier
67,68386,4358,21,1,Courtier
75,329022,319,16,4,Online
46,163937,278,24,0,Online
77,112345,585,5,2,Online
40,100638,2825,14,2,Courtier
88,491029,3573,12,4,Online
54,56125,1159,16,4,Online
70,400270,863,4,4,Online
81,433741,4315,9,1,Agence
75,20371,3777,28,2,Courtier
79,296718,3277,3,3,Online
56,290815,2493,19,4,Online
21,182543,2159,19,0,Online
53,335023,200,14,4,Agence
31,207291,1021,1,1,Agence
82,222647,4495,1,0,Online
35,218601,1761,8,3,Online
34,401333,3552,3,3,Agence
35,318408,3548,2,0,Courtier
64,192628,1616,4,0,Online
59,463750,1101,5,4,Agence
86,402019,3489,25,4,Online
47,466725,558,19,0,Agence
38,366597,2524,0,4,Agence
21,198788,4451,18,4,Online
18,387606,3585,4,4,Courtier
44,167984,3844,12,1,Courtier
84,139109,508,1,2,Online
55,228268,1078,2,4,Agence
82,484805,1447,3,4,Courtier
25,286127,1532,13,3,Courtier
24,194928,1050,13,0,Online
78,233599,4863,10,0,Agence
25,149152,908,18,1,Courtier
21,331082,3570,21,0,Courtier
47,178460,2975,21,0,Courtier
84,279427,3091,17,0,Online
67,188059,1151,16,3,Courtier
25,163754,1607,14,2,Online
78,485266,3071,7,2,Online
78,176136,1565,14,4,Online
75,39907,3501,0,2,Online
82,192403,293,28,2,Courtier
35,268411,456,11,1,Agence
88,51846,3669,22,2,Online
41,156313,3122,28,0,Courtier
75,87201,311,14,2,Agence
59,252820,4505,25,4,Agence
74,362941,123,14,2,Agence
63,484397,4782,3,1,Online
64,197602,3674,0,3,Agence
62,432313,4941,4,4,Online
74,111196,4749,28,2,Courtier
71,391346,1634,14,1,Agence
27,283522,3806,9,3,Courtier
77,380295,1133,13,0,Online
56,378992,2411,7,4,Online
41,268553,1276,26,1,Courtier
55,132424,2481,29,1,Courtier
87,265461,4374,2,3,Agence
79,414260,2237,21,0,Agence
78,485476,552,10,1,Courtier
51,464114,1690,1,0,Courtier
74,94826,3953,27,1,Agence
45,300710,2656,1,2,Online
67,56774,2844,6,0,Courtier
64,336129,2212,0,1,Agence
35,496206,1534,14,3,Online
37,31025,3031,17,4,Agence
22,330003,3202,9,0,Online
28,473032,4500,2,3,Agence
49,424356,3127,3,0,Courtier
52,199279,4975,28,2,Courtier
29,56441,4150,24,4,Online
48,462330,485,28,3,Agence
61,461054,2021,15,1,Online
34,291593,1984,16,1,Courtier
42,489552,114,23,3,Agence
44,7286,985,18,4,Courtier
54,310222,3834,13,1,Online
44,24078,1825,8,0,Courtier
71,468168,824,14,2,Agence
41,341807,1508,1,3,Courtier
49,457147,1446,5,2,Courtier
45,283520,955,22,4,Agence
31,46215,595,26,4,Agence
67,18133,3843,3,3,Online
34,171108,4140,2,0,Agence
39,373012,2531,2,4,Courtier
75,79761,3115,23,3,Online
86,426811,4604,9,1,Agence
66,123544,4229,9,2,Courtier
83,250726,259,0,4,Agence
79,105525,4769,29,4,Online
52,235549,428,13,2,Courtier
73,228826,230,23,0,Online
41,7709,2076,21,3,Online
51,286066,3754,4,3,Courtier
56,394391,493,24,0,Agence
87,468456,1535,16,4,Courtier
79,168704,1387,18,1,Agence
53,440890,2047,6,4,Courtier
64,439987,4931,25,2,Agence
32,494249,1723,27,1,Online
75,189664,1123,12,0,Courtier
57,426191,699,2,0,Agence
56,284713,1070,25,3,Online
73,33843,752,26,1,Online
63,138819,2910,15,4,Courtier
23,337665,2160,17,1,Agence
38,84491,2540,6,4,Courtier
30,220192,4177,2,4,Courtier
70,388579,2944,28,0,Online
20,79130,860,14,3,Agence
32,250812,1946,8,4,Online
61,111355,1631,20,1,Agence
68,270561,4151,0,0,Agence
54,124152,1604,2,4,Courtier
79,482880,779,7,2,Agence
84,42967,3706,13,0,Courtier
27,481972,2199,11,4,Courtier
86,396978,569,5,3,Agence
62,428542,3479,10,0,Online
63,426496,1131,10,1,Agence
24,97866,4354,15,0,Online
62,465890,4179,16,4,Online
70,299164,1910,26,0,Courtier
59,481267,2822,24,3,Agence
24,439682,2881,8,2,Online
55,291906,3301,27,2,Agence
85,190359,438,15,4,Agence
70,63057,1691,5,4,Online
27,55047,934,10,0,Courtier
87,197906,3517,22,0,Online
87,406426,438,24,0,Agence
30,255145,2633,11,3,Courtier
75,243472,3666,4,2,Online
47,126004,4747,5,0,Online
60,284374,1511,3,1,Courtier
50,320847,139,20,2,Online
74,491161,3646,15,3,Agence
89,366061,107,13,1,Courtier
75,305569,425,20,4,Agence
85,455488,4953,24,4,Online
86,215364,4326,23,3,Online
24,467799,3566,4,2,Online
36,188142,4194,17,4,Online
69,68250,469,26,3,Agence
60,211721,535,23,2,Courtier
21,68739,1574,9,2,Online
24,63607,216,11,4,Agence
55,441198,4452,26,2,Courtier
62,398401,375,0,0,Online
30,114499,2765,15,4,Courtier
30,419669,4282,3,0,Online
27,39106,3701,26,3,Courtier
58,145776,1250,1,3,Courtier
18,354520,2404,0,2,Courtier
59,155379,2786,9,0,Courtier
52,366599,3862,6,2,Online
51,437795,2188,14,4,Online
66,37700,1496,8,1,Agence
55,16865,3998,10,3,Online
70,470300,4443,16,4,Courtier
73,262626,2495,16,4,Courtier
84,255704,237,28,2,Agence
75,234519,2553,14,1,Courtier
55,219638,4457,16,3,Courtier
53,346612,4946,20,2,Courtier
34,291974,2065,5,3,Agence
61,85878,835,20,3,Online
28,315186,2903,25,3,Courtier
85,335823,4170,9,1,Courtier
78,61232,4730,5,3,Agence
26,191483,353,10,2,Agence
74,396301,1523,8,4,Online
26,311263,2440,17,3,Agence
69,72503,581,25,4,Online
24,24847,4443,17,4,Online
53,292699,649,3,4,Courtier
65,233554,3359,9,3,Online
70,480720,4601,20,2,Courtier
48,263514,3457,9,0,Online
84,466086,3839,17,1,Agence
73,111091,1390,20,2,Courtier
32,226432,4154,9,3,Courtier
66,74113,2151,19,2,Online
70,289243,400,11,2,Agence
42,98294,1896,4,0,Online
71,248670,1814,11,3,Agence
82,175349,2655,13,2,Agence
76,96936,1397,0,0,Courtier
72,52921,2364,26,1,Agence
63,258465,2197,15,4,Courtier
37,473923,1701,1,0,Online
75,103380,3511,26,2,Online
44,205472,1596,25,2,Agence
56,116180,3852,0,0,Courtier
40,405439,1329,4,0,Courtier
40,210376,4337,10,4,Agence
29,487336,1888,15,2,Courtier
87,126357,299,21,1,Courtier
28,44963,834,12,0,Online
24,293347,4050,18,2,Agence
85,327576,4373,0,3,Agence
57,495416,1138,19,3,Online
49,436347,3050,27,0,Online
71,442664,2914,15,3,Agence
45,318946,755,13,4,Agence
27,183108,2314,8,1,Courtier
70,217367,3499,28,0,Online
30,71203,4838,0,4,Agence
57,218382,4253,8,2,Agence
86,185397,579,4,3,Online
85,22769,1263,25,1,Online
43,106211,2239,14,1,Online
74,269627,837,27,1,Online
62,187824,2896,19,1,Online
52,496803,142,16,2,Agence
28,241871,656,15,0,Agence
45,479560,331,6,4,Agence
64,332052,1547,16,2,Agence
89,24997,3835,20,4,Online
18,105705,968,28,2,Courtier
69,354369,4937,16,1,Agence
78,274833,1420,28,2,Agence
86,154373,319,28,0,Agence
48,263431,1743,15,4,Courtier
26,451979,3765,13,3,Courtier
37,197410,622,4,0,Agence
79,27331,452,8,2,Online
81,158924,4261,26,2,Agence
63,468257,3001,4,1,Courtier
26,382079,1781,11,0,Courtier
26,419550,3804,20,3,Courtier
52,456245,4237,7,1,Online
60,63164,1860,29,2,Online
20,144922,2849,19,1,Agence
67,34613,153,0,3,Courtier
57,7344,1600,7,0,Agence
18,418180,3016,22,1,Courtier
24,468788,1065,25,2,Courtier
50,82100,4957,27,2,Courtier
70,362473,4858,25,3,Agence
77,269774,1362,2,0,Agence
49,39266,2042,21,2,Agence
39,458293,1028,3,3,Agence
87,436263,2569,2,1,Courtier
51,285886,707,20,0,Online
40,355404,2015,14,4,Agence
49,201630,2820,19,3,Agence
18,397455,3098,25,3,Courtier
39,225282,3022,2,3,Online
55,494641,1184,15,3,Agence
84,36242,3982,25,3,Agence
71,90214,3489,13,2,Courtier
74,484532,3790,15,0,Courtier
57,147946,2392,14,2,Online
25,158773,4473,27,1,Agence
46,396681,2010,1,3,Agence
89,98734,4048,26,2,Courtier
21,259201,1097,24,4,Courtier
81,146593,1311,24,2,Online
67,102978,2681,12,2,Courtier
38,482364,2823,15,4,Courtier
74,103949,3756,11,2,Agence
78,51671,1557,7,1,Agence
21,338599,4375,26,1,Online
25,434315,1715,15,4,Agence
65,68110,2717,21,3,Courtier
89,355382,4666,3,0,Online
19,272691,2743,23,2,Online
65,415859,3441,19,1,Agence
27,67842,4552,29,3,Agence
64,488069,4875,4,0,Online
62,311459,2547,16,3,Online
24,421866,2142,15,3,Agence
67,184171,1064,16,1,Courtier
82,471974,2733,1,0,Agence
80,315049,4599,14,3,Online
20,67832,2486,8,1,Online
35,461836,1807,18,4,Agence
35,398915,625,6,3,Courtier
50,153599,2009,13,4,Courtier
28,275109,1259,18,2,Agence
79,197089,4885,1,4,Agence
73,274030,2685,23,0,Online
76,482860,771,21,1,Courtier
32,449966,430,1,0,Agence
19,111692,4268,1,3,Agence
83,486042,4664,25,2,Courtier
38,221782,3838,8,1,Online
65,353894,706,25,1,Courtier
83,383290,581,14,3,Online
20,244054,1070,10,0,Courtier
18,231045,3780,8,2,Online
18,230919,3850,19,3,Online
29,431961,4205,3,1,Agence
21,196239,574,12,1,Agence
77,143561,850,10,1,Online
61,183991,4511,4,2,Online
88,101466,4650,10,1,Agence
75,198795,3655,15,1,Courtier
87,61468,619,20,2,Online
35,49427,436,2,0,Online
38,363305,372,26,2,Agence
79,43330,3490,26,0,Online
35,286261,4245,20,0,Courtier
22,391035,3194,27,1,Online
66,363618,1384,12,1,Agence
75,225806,3811,24,0,Courtier
87,100847,389,21,4,Agence
84,465688,4158,16,1,Courtier
26,418404,4470,5,4,Agence
73,308049,3619,16,4,Courtier
78,47946,4408,27,4,Online
68,22412,2972,29,4,Courtier
77,161033,2394,13,0,Agence
78,82974,1680,7,1,Courtier
50,430876,4616,22,3,Courtier
20,106880,3516,2,2,Online
50,144912,1033,4,0,Agence
32,487989,4789,16,2,Agence
26,410038,390,29,4,Courtier
26,113258,2978,9,4,Online
68,194853,1033,13,1,Courtier
54,260299,3355,9,1,Agence
56,333813,2121,13,1,Agence
71,468407,2241,0,1,Online
57,436207,3390,17,1,Online
