age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
77,377108,661,3,0,Courtier
86,525192,539,3,4,Online
85,333644,337,1,2,Online
90,523658,783,1,0,Online
94,297682,770,1,1,Agence
88,361131,975,1,1,Courtier
83,565068,540,0,1,Courtier
83,581781,1157,1,1,Courtier
83,569549,1116,3,3,Courtier
91,326417,854,1,0,Courtier
81,537329,517,3,1,Agence
78,574434,908,4,2,Online
81,591281,1109,3,2,Online
75,208361,747,2,4,Agence
77,497996,616,1,4,Courtier
76,598698,907,4,1,Courtier
90,505866,726,1,2,Online
89,293269,780,2,0,Online
88,505036,718,2,3,Courtier
84,242097,664,3,0,Online
89,392243,1160,2,0,Online
78,450491,852,3,3,Online
93,382580,859,4,0,Agence
85,479933,1083,1,2,Online
93,296090,733,4,0,Courtier
78,442488,421,0,3,Agence
84,457927,1323,4,3,Online
88,453518,366,0,2,Online
84,315728,986,4,4,Courtier
83,322152,618,1,2,Courtier
78,303123,556,4,0,Courtier
82,384710,350,0,0,Agence
79,434384,1380,2,1,Online
81,345014,815,4,1,Agence
88,363992,711,0,1,Courtier
87,314564,1189,1,1,Agence
87,287542,346,0,2,Online
82,462975,977,1,0,Online
94,526422,893,1,3,Courtier
76,316281,964,3,1,Courtier
81,544227,448,1,3,Online
77,428391,1443,0,2,Online
81,267079,586,0,4,Online
94,346399,1114,4,2,Agence
82,203002,1196,4,1,Courtier
93,215667,712,1,2,Online
84,334451,456,0,3,Agence
88,381784,656,0,2,Online
84,519004,1268,4,2,Agence
80,253720,1387,3,2,Online
90,535669,1424,3,1,Courtier
94,293809,571,1,1,Online
80,255331,1027,3,4,Online
90,479957,481,0,3,Agence
80,509734,1152,3,0,Courtier
89,441964,799,2,4,Online
90,246281,1156,1,3,Agence
83,246137,1122,3,0,Online
89,356025,1491,3,3,Agence
80,380240,886,2,2,Courtier
76,599443,709,0,4,Courtier
76,314590,932,0,2,Online
83,277036,495,4,2,Online
93,578360,434,1,1,Courtier
77,261585,923,1,1,Agence
84,210561,1290,3,3,Courtier
89,369120,939,1,4,Courtier
79,360432,1238,1,4,Online
89,447867,513,3,3,Online
81,551093,839,2,3,Courtier
91,573160,1035,3,2,Online
86,315855,717,0,1,Agence
85,592328,316,2,3,Agence
78,453064,388,2,1,Agence
84,227856,1413,3,1,Online
92,575378,1026,0,4,Agence
75,255199,617,0,2,Courtier
90,435438,610,3,1,Online
84,516295,347,3,4,Online
89,299775,1433,4,4,Online
88,308252,429,1,1,Agence
83,390470,1211,4,2,Courtier
81,553939,588,1,2,Courtier
87,289441,702,3,3,Online
77,465381,628,0,4,Courtier
86,381036,1289,4,2,Courtier
76,244737,339,1,3,Agence
87,484350,722,4,2,Agence
87,533011,635,1,4,Courtier
76,430253,627,3,2,Agence
90,270542,531,2,1,Courtier
83,262290,1394,0,2,Online
90,369398,754,0,4,Courtier
75,402567,801,3,3,Courtier
78,420873,762,0,0,Agence
84,297462,1476,1,0,Courtier
78,400306,706,2,2,Courtier
81,318031,710,1,4,Agence
88,474465,693,0,2,Agence
77,518589,692,3,2,Online
88,461074,407,3,3,Online
77,200498,1025,3,2,Courtier
78,596816,330,4,4,Online
86,209507,571,0,3,Agence
90,599768,542,2,3,Agence
78,212709,649,1,3,Online
80,406583,1207,4,3,Agence
93,242388,1019,2,0,Courtier
94,238079,1488,0,2,Agence
86,473358,721,3,0,Agence
83,491137,1414,0,2,Courtier
81,247294,353,1,0,Courtier
87,590665,905,3,2,Online
86,328184,1258,2,1,Online
80,327330,938,3,0,Courtier
75,318790,1419,2,0,Courtier
78,384483,677,4,2,Agence
94,271133,339,2,0,Agence
83,369910,1228,0,4,Agence
84,283992,381,0,3,Online
84,220567,1217,3,3,Agence
90,347494,1180,0,0,Courtier
76,468905,1313,1,3,Online
76,505235,874,0,3,Online
80,341335,1374,1,1,Courtier
84,329498,503,2,0,Agence
88,514985,821,0,2,Courtier
84,472475,446,2,3,Courtier
83,532848,1220,4,0,Agence
93,562440,1157,0,0,Online
78,528492,1267,0,1,Online
86,574594,1217,1,2,Agence
85,366666,670,4,2,Agence
84,357868,381,2,2,Agence
91,328618,1415,3,1,Online
80,294089,891,0,0,Agence
94,499528,413,3,0,Online
81,485780,1412,0,0,Online
85,520555,1493,3,3,Courtier
85,266956,834,0,3,Courtier
91,396502,1224,4,2,Online
83,288783,343,1,0,Online
80,557212,411,0,2,Agence
75,306964,631,1,4,Agence
82,257563,1087,0,1,Courtier
91,427945,460,0,2,Agence
75,551627,341,2,2,Agence
92,566292,1102,1,1,Online
85,238438,1224,1,2,Courtier
77,330357,1187,4,2,Courtier
81,261410,1259,0,2,Agence
86,323146,1263,1,3,Agence
81,413536,1022,0,2,Agence
77,312228,923,2,0,Courtier
88,227007,1328,1,0,Agence
88,404011,717,0,2,Courtier
77,221122,417,0,4,Agence
80,290678,1202,4,0,Courtier
79,200207,631,0,0,Courtier
88,234728,1474,3,3,Agence
89,374526,797,4,2,Courtier
89,540285,1322,2,1,Agence
93,509849,350,1,1,Agence
90,239532,1091,3,3,Online
81,213935,837,4,2,Online
77,335234,855,0,3,Courtier
87,460903,618,4,1,Online
93,498693,1465,4,2,Courtier
94,529250,771,0,4,Agence
79,336881,1320,0,1,Online
79,267200,810,3,1,Courtier
75,210539,357,0,0,Courtier
77,258745,1355,3,3,Courtier
86,226064,522,0,0,Agence
85,544320,624,3,1,Online
82,307365,1333,1,3,Courtier
81,529249,1372,0,0,Courtier
91,421263,1400,0,4,Agence
84,415576,811,0,2,Online
91,381917,1208,2,1,Agence
94,527679,693,0,2,Agence
81,217379,1188,4,3,Online
79,237102,903,3,2,Agence
94,369355,362,1,4,Courtier
87,357792,801,4,4,Online
80,418238,861,3,1,Online
87,495119,608,3,3,Courtier
85,435018,749,0,1,Online
93,302980,903,3,4,Online
80,330916,359,2,1,Online
94,500931,482,4,1,Agence
93,280587,1220,2,3,Online
78,401671,722,3,3,Agence
78,415516,1030,1,0,Online
85,500106,978,0,2,Agence
75,485741,961,0,1,Agence
80,385871,796,4,3,Agence
83,323665,879,3,2,Courtier
94,347161,1288,1,4,Agence
94,364636,1458,3,4,Agence
78,287675,608,0,3,Courtier
92,450162,1103,0,3,Online
76,283351,1463,2,4,Courtier
89,459470,309,3,0,Courtier
91,500596,1241,4,3,Courtier
92,584735,896,3,3,Courtier
79,247564,1461,1,0,Courtier
92,503892,993,4,4,Courtier
77,234392,1305,2,3,Agence
85,334899,499,4,1,Agence
84,270516,470,0,2,Online
81,264913,1411,0,2,Courtier
75,270138,931,0,4,Agence
90,217575,970,4,4,Agence
81,529243,503,0,4,Online
88,224451,572,4,3,Agence
83,359402,1281,3,0,Agence
82,479665,663,0,4,Online
92,596155,1000,4,0,Courtier
76,541482,679,0,0,Courtier
89,254884,616,0,0,Online
89,595095,499,2,4,Agence
82,461415,1415,1,2,Courtier
80,271827,1428,1,1,Online
75,379491,438,0,0,Courtier
93,567152,723,3,2,Agence
93,357167,976,0,3,Online
79,273455,759,1,4,Online
75,550033,1165,2,2,Agence
77,581190,612,2,3,Agence
76,590238,370,3,4,Online
91,582284,704,1,4,Agence
92,549143,1017,3,1,Online
78,381795,516,3,4,Agence
89,276920,1279,1,2,Online
78,446862,314,1,4,Online
82,288319,381,2,0,Courtier
86,389262,910,2,0,Agence
89,462429,914,0,4,Courtier
92,578631,653,2,3,Online
75,315633,610,0,0,Online
78,300765,383,2,4,Agence
80,493890,1095,4,0,Courtier
81,202583,754,2,3,Online
94,426568,442,3,1,Agence
90,498366,779,1,0,Online
81,420363,1424,4,4,Agence
94,353582,613,4,4,Online
84,531418,1373,4,0,Agence
85,348413,610,3,0,Agence
83,484213,523,3,3,Courtier
77,385656,612,2,0,Courtier
93,210631,687,4,3,Agence
75,412206,444,4,4,Courtier
78,219783,1005,2,3,Agence
79,572383,700,0,1,Online
80,440623,1161,0,0,Agence
77,348812,889,1,3,Courtier
75,394476,831,0,0,Online
88,447671,865,1,2,Agence
94,304073,487,0,2,Agence
77,315357,1155,4,3,Online
80,367462,424,0,1,Agence
85,303428,1165,3,3,Online
93,503164,1499,1,3,Courtier
88,241526,1216,0,1,Online
90,530644,846,3,1,Agence
86,339411,677,4,0,Agence
83,424489,1347,3,2,Online
78,263102,608,4,1,Online
92,354147,878,2,0,Online
91,501838,1225,3,2,Agence
75,308278,1406,0,2,Courtier
89,252910,1405,4,0,Courtier
76,408767,405,3,0,Courtier
89,264996,1377,1,0,Agence
91,325899,436,1,3,Courtier
77,380184,1001,3,1,Courtier
83,425638,1415,0,0,Agence
77,455750,1085,4,0,Courtier
86,470660,1436,1,4,Agence
93,537714,713,0,1,Agence
76,226431,677,1,3,Agence
82,344929,691,4,2,Courtier
94,200426,726,1,0,Agence
81,203777,1119,2,1,Courtier
77,284910,842,4,0,Courtier
84,439257,1184,0,3,Online
85,557804,799,3,1,Agence
88,509416,669,1,2,Courtier
81,458516,528,3,0,Agence
94,511265,961,0,4,Courtier
85,268784,1378,0,1,Courtier
80,535934,1330,3,2,Online
94,556105,603,4,4,Courtier
93,238021,873,4,3,Online
84,387982,1146,3,3,Agence
75,532014,1034,2,4,Agence
86,390436,380,0,0,Agence
86,536189,1009,1,4,Courtier
77,574216,346,3,2,Agence
87,389865,439,1,2,Agence
91,223794,1084,2,1,Agence
77,336021,423,0,3,Online
89,286071,706,2,4,Online
77,389646,1006,1,3,Agence
89,434308,1086,0,0,Online
83,385559,834,0,2,Agence
75,278194,412,2,3,Courtier
94,320465,1258,1,1,Agence
78,471810,1439,0,3,Courtier
86,210793,1366,2,3,Online
78,285636,1198,0,0,Online
93,556936,782,0,2,Courtier
89,239662,1351,0,0,Courtier
91,365898,885,2,2,Online
83,282794,463,4,1,Agence
84,241860,1320,1,4,Courtier
87,369093,684,1,4,Agence
90,408576,1426,1,2,Online
91,270455,742,1,2,Courtier
75,231117,1343,3,3,Courtier
88,253876,944,1,3,Courtier
77,460617,860,3,3,Agence
80,544112,656,4,3,Agence
91,272116,1302,4,4,Online
80,328158,372,2,4,Agence
90,337526,862,3,0,Agence
84,344303,742,4,2,Agence
79,297720,952,3,2,Online
81,222108,605,1,2,Agence
85,410062,1097,0,2,Online
90,342947,763,0,3,Courtier
87,336903,525,4,2,Online
93,305922,536,2,1,Courtier
92,571735,1135,1,2,Agence
90,444194,614,1,4,Courtier
87,367476,668,1,1,Courtier
80,282156,1052,4,0,Agence
83,520449,695,3,4,Courtier
77,555346,765,4,0,Agence
82,212927,593,1,3,Online
93,571866,714,2,4,Online
83,479768,1131,0,1,Agence
77,239932,940,4,1,Courtier
88,501262,1497,2,1,Courtier
94,242961,1226,2,0,Agence
92,220344,320,2,0,Courtier
80,246130,754,1,0,Agence
84,383932,647,4,2,Agence
85,447827,1005,2,2,Online
79,362929,618,3,0,Courtier
80,248787,1459,0,4,Online
79,279667,659,1,3,Courtier
94,540952,926,4,0,Online
89,585049,447,0,4,Online
91,501708,1391,0,0,Courtier
91,241365,1394,4,2,Courtier
94,527923,1252,1,2,Courtier
77,476795,721,1,2,Online
92,410424,370,2,4,Courtier
76,257295,1153,0,4,Courtier
84,598670,814,0,1,Agence
86,377042,1488,0,2,Online
82,217670,1137,0,4,Courtier
77,283987,946,0,3,Agence
78,360505,1484,3,4,Courtier
91,224930,1260,1,2,Courtier
81,329574,850,0,1,Agence
81,387361,322,0,2,Online
93,579458,411,2,4,Online
77,234550,832,4,4,Online
93,430744,974,1,3,Courtier
93,566304,336,0,3,Agence
86,522476,451,1,2,Agence
78,569976,1145,2,1,Online
78,268136,1201,0,2,Agence
80,520537,335,4,2,Online
86,591453,909,3,4,Online
78,330413,397,1,2,Agence
84,399455,1168,4,3,Online
77,412336,1300,1,0,Agence
85,397468,1343,0,3,Courtier
75,315912,1017,4,2,Courtier
89,588353,1054,4,4,Online
76,582598,1411,1,2,Courtier
78,352292,1034,2,2,Online
78,522116,835,0,0,Courtier
91,359010,1205,3,4,Online
76,517924,1009,3,3,Online
83,433901,1310,3,4,Online
86,388067,929,2,0,Courtier
85,251221,1342,3,1,Courtier
88,461836,353,2,4,Online
91,328434,343,4,0,Online
82,286743,418,0,2,Online
91,277283,967,2,2,Courtier
81,592751,1150,2,4,Online
94,241313,559,2,4,Online
85,519410,486,0,4,Online
89,546457,1332,1,1,Agence
92,212421,1200,4,2,Courtier
90,435732,1078,0,3,Online
92,430961,886,3,4,Online
85,343469,804,3,0,Online
75,466685,324,2,4,Agence
84,363467,525,0,1,Agence
78,375876,1376,0,0,Online
92,372607,706,1,3,Online
79,520269,1145,0,3,Agence
79,453259,1144,0,0,Courtier
79,351618,671,0,0,Online
87,570707,545,0,4,Agence
86,520823,1130,4,4,Online
93,573111,412,3,0,Agence
83,492200,893,0,4,Agence
80,356596,1365,3,4,Online
75,509176,1153,0,4,Courtier
75,331704,1217,2,1,Courtier
82,308371,399,0,2,Online
93,380418,539,0,4,Agence
85,587721,630,0,4,Courtier
92,427173,650,2,3,Courtier
77,353477,532,2,0,Online
76,384727,1466,1,0,Agence
91,316486,497,3,1,Courtier
77,463501,1149,3,0,Courtier
76,340169,1004,3,0,Courtier
83,421759,1032,2,0,Online
93,347927,557,2,3,Courtier
88,328286,669,2,2,Online
76,588094,1027,1,2,Online
91,338292,658,2,4,Online
91,228208,1132,0,2,Online
91,351437,347,4,2,Courtier
93,412857,387,1,1,Agence
79,237855,1174,3,2,Online
94,322273,1040,4,0,Courtier
81,266425,351,2,2,Agence
91,400259,1378,4,4,Agence
86,489245,305,2,2,Agence
90,587392,1446,0,1,Online
87,355638,1175,0,3,Agence
87,545303,1485,0,4,Online
87,285815,1438,4,2,Courtier
90,512198,675,2,1,Agence
89,425068,1207,1,3,Courtier
77,503269,553,2,0,Online
91,502215,865,1,4,Online
85,412972,588,4,1,Courtier
81,302968,883,4,1,Courtier
85,410473,1346,0,3,Agence
94,530715,823,3,0,Agence
92,588263,410,1,1,Courtier
91,571001,689,0,0,Courtier
84,272586,1243,4,1,Agence
90,438957,926,0,2,Online
82,241837,972,1,0,Courtier
88,467579,817,0,1,Agence
87,596934,651,2,3,Online
79,221030,1017,2,4,Agence
80,462629,1059,1,0,Online
76,578207,1377,0,3,Agence
77,538873,1041,0,0,Courtier
83,356993,1494,4,2,Courtier
84,241568,1291,4,4,Online
78,569560,394,4,3,Agence
83,568529,770,2,1,Online
87,431591,761,2,1,Courtier
79,591557,303,3,3,Agence
81,201847,516,3,4,Courtier
82,446644,1214,2,1,Online
85,215416,722,1,0,Courtier
82,574277,477,2,2,Agence
89,472167,644,0,3,Courtier
81,565371,629,0,2,Courtier
83,425067,509,3,4,Agence
82,233305,421,4,4,Agence
78,210612,1216,0,3,Online
88,334229,1289,0,0,Agence
79,497383,895,0,4,Courtier
80,260412,1038,3,3,Online
90,540858,1403,1,1,Agence
93,295793,1311,1,2,Courtier
88,398566,339,0,4,Agence
93,281232,1443,4,4,Online
92,386302,380,2,2,Courtier
84,380869,331,3,0,Online
90,202189,783,3,3,Online
81,427124,1195,0,3,Courtier
84,514659,396,4,0,Agence
85,574510,651,2,4,Courtier
94,332286,615,3,1,Agence
91,552234,776,1,4,Courtier
84,551505,1483,4,2,Agence
88,595353,697,4,1,Online
79,349224,550,2,0,Courtier
91,540356,446,0,0,Agence
86,426031,537,4,3,Online
85,223308,459,4,1,Online
90,308136,988,2,4,Courtier
87,468820,804,2,1,Agence
76,264235,897,1,4,Courtier
80,373892,1298,0,4,Courtier
78,509963,996,4,0,Online
89,259903,486,2,3,Agence
75,398636,752,1,4,Online
79,285943,675,3,1,Agence
86,414595,1292,0,0,Agence
88,296284,668,0,4,Courtier
85,586166,466,1,2,Agence
92,230680,1183,2,0,Courtier
93,585431,814,1,4,Courtier
77,516749,415,0,3,Agence
94,542256,1127,1,0,Online
87,540603,552,1,1,Agence
87,275043,1341,2,0,Online
76,572436,1298,2,4,Online
87,437709,743,4,0,Courtier
89,584862,966,4,3,Agence
86,551258,981,1,2,Online
76,431844,1084,4,2,Agence
85,349785,382,2,4,Agence
93,246914,689,0,4,Online
89,240442,504,1,0,Courtier
77,355883,1136,3,0,Online
94,524385,382,4,0,Agence
94,402137,920,1,3,Courtier
78,392705,1173,0,2,Online
91,297781,1438,0,0,Online
83,425757,645,0,1,Courtier
86,455230,309,3,2,Online
83,592857,1168,2,3,Agence
90,491766,301,2,1,Courtier
94,442884,379,3,4,Agence
90,564030,1488,4,4,Online
93,369991,1335,3,3,Online
93,573979,1149,0,2,Online
76,347993,1302,2,4,Online
80,251111,390,4,3,Agence
89,367047,406,3,2,Courtier
86,251506,660,1,2,Online
76,247359,328,1,4,Agence
76,552483,1365,4,2,Courtier
85,517900,367,0,0,Online
87,288484,952,2,4,Courtier
78,535086,1324,0,0,Online
78,227560,1181,4,3,Courtier
77,313758,581,0,3,Courtier
86,482440,864,0,2,Courtier
75,321518,957,1,0,Courtier
86,492201,1221,1,2,Online
84,549733,811,2,4,Online
84,226424,642,1,1,Agence
88,209588,1254,1,3,Online
85,576000,1363,2,4,Courtier
89,408182,886,2,4,Courtier
90,402589,333,4,2,Agence
93,385470,900,2,1,Courtier
90,373445,1367,2,3,Courtier
85,476050,1486,3,2,Courtier
84,431898,781,0,3,Agence
79,265356,480,3,3,Online
86,450655,986,4,3,Courtier
77,467332,1296,1,1,Courtier
93,245440,1434,0,3,Agence
91,350693,362,1,2,Agence
77,516203,648,1,4,Online
90,447485,873,2,3,Agence
77,254547,417,4,4,Online
89,216038,1363,2,4,Online
76,432484,434,0,4,Courtier
84,384690,1098,1,3,Online
88,584420,1402,3,2,Courtier
89,408900,1122,1,0,Online
83,572595,1215,2,1,Agence
93,285730,615,3,2,Courtier
90,378935,1292,1,3,Courtier
79,255849,802,3,2,Online
88,429691,373,1,2,Agence
89,275389,739,0,0,Online
81,396905,719,1,3,Agence
89,337656,925,2,2,Agence
92,274291,617,0,0,Courtier
91,238724,854,4,1,Agence
90,404820,813,2,4,Courtier
87,578927,692,0,0,Online
80,279499,1135,4,2,Online
90,361997,666,4,2,Agence
82,289842,1218,0,0,Courtier
85,523587,601,0,0,Courtier
81,365960,1337,1,4,Agence
81,589766,738,2,2,Courtier
78,298066,348,3,1,Courtier
94,232294,479,2,0,Online
77,433008,1267,3,2,Agence
76,460667,1346,0,3,Agence
93,596296,554,3,3,Online
86,548563,1022,4,0,Online
83,553667,989,2,3,Agence
89,453693,460,2,4,Agence
82,343925,842,1,1,Courtier
77,371610,1132,4,0,Online
89,253497,1460,0,4,Agence
78,372430,1317,1,2,Agence
86,345775,417,0,3,Online
93,214359,585,4,1,Online
93,281787,824,2,1,Online
82,413840,480,4,1,Online
90,347737,984,3,1,Online
87,597417,310,2,2,Agence
84,391411,436,2,0,Agence
77,583483,356,1,4,Agence
82,464284,654,2,2,Agence
88,216159,1214,3,4,Online
94,281378,512,4,2,Courtier
75,482318,1484,2,1,Agence
89,418047,623,4,2,Agence
91,320705,353,4,0,Agence
94,408833,702,2,4,Courtier
83,561195,1197,2,3,Courtier
77,355483,427,0,0,Agence
80,218045,386,1,2,Online
92,324383,1319,4,2,Agence
92,574349,1010,0,1,Courtier
87,504710,711,1,0,Courtier
77,534990,1207,3,3,Courtier
77,564642,1313,1,1,Online
84,247001,731,4,2,Online
86,313069,973,3,1,Agence
75,223929,313,0,3,Courtier
88,201894,667,1,0,Agence
85,533883,1014,3,1,Courtier
75,574778,536,4,2,Courtier
76,262303,1489,4,2,Courtier
84,488867,1465,4,3,Agence
89,413959,609,0,0,Agence
91,227690,775,3,2,Agence
83,566297,527,0,3,Agence
80,548495,904,0,1,Courtier
94,426979,448,3,0,Online
84,483155,769,2,4,Agence
81,358893,966,3,3,Agence
83,517135,1034,4,3,Courtier
75,378006,1015,0,3,Online
81,595670,565,2,3,Agence
85,225246,1250,4,3,Agence
93,268859,1130,2,2,Courtier
89,587500,1203,2,0,Courtier
90,315512,861,2,2,Online
85,324261,1371,4,1,Agence
77,516510,767,0,3,Agence
82,275745,1266,4,2,Courtier
94,405415,544,4,4,Courtier
75,314418,596,4,2,Online
92,279174,932,2,2,Courtier
88,585749,967,2,4,Courtier
80,279958,1195,1,2,Agence
90,237714,656,1,1,Agence
91,469575,1347,4,1,Online
75,546921,695,2,4,Agence
77,250998,941,3,3,Courtier
88,483137,1418,0,0,Online
94,416316,947,3,2,Online
75,532007,1118,3,1,Agence
88,250781,1390,4,3,Agence
77,590359,1469,0,0,Online
88,447644,899,2,3,Online
87,536861,800,2,3,Agence
76,344784,536,2,1,Courtier
88,577352,944,0,0,Agence
92,450545,1402,2,3,Online
92,250774,884,1,1,Online
75,569160,718,3,4,Agence
79,518315,428,1,3,Courtier
79,320080,767,2,4,Courtier
84,418270,584,3,2,Agence
77,355224,1472,0,4,Agence
92,417398,933,3,0,Online
90,586149,464,3,1,Courtier
91,559568,380,0,0,Agence
78,286216,1320,0,3,Agence
75,588721,1417,4,2,Courtier
93,375178,1215,1,1,Online
80,481935,448,4,1,Courtier
88,505689,417,2,3,Online
93,393175,537,1,0,Courtier
75,382662,1201,1,2,Online
75,382561,1218,3,3,Online
75,545019,1305,0,1,Agence
78,354536,416,2,1,Agence
76,311969,483,1,1,Online
91,344639,1380,0,2,Online
87,277953,1414,1,1,Agence
94,356602,1170,2,1,Courtier
91,245631,427,3,2,Online
94,235901,382,0,0,Online
79,489540,366,4,2,Agence
80,230974,1130,4,0,Online
91,427282,1315,3,0,Courtier
79,511947,1057,4,1,Online
76,489792,614,2,1,Agence
88,378429,1208,4,0,Courtier
91,277452,370,3,4,Agence
94,572273,1293,2,1,Courtier
93,534064,1370,0,4,Agence
77,444888,1162,2,4,Courtier
90,234704,1355,4,4,Online
91,214070,1003,4,4,Courtier
88,326088,862,2,0,Agence
91,263009,686,1,1,Courtier
91,544142,1406,3,3,Courtier
83,282327,1136,0,2,Online
75,313060,528,0,0,Agence
84,590294,1448,2,2,Agence
79,527303,371,4,4,Courtier
77,287481,1005,1,4,Online
77,353417,528,2,1,Courtier
88,406302,1097,1,1,Agence
85,465708,795,2,1,Agence
85,574470,824,0,1,Online
89,548450,1105,2,1,Online
85,590877,1207,2,1,Agence
87,216258,756,1,2,Agence
76,294544,1497,1,0,Agence
92,425200,898,3,1,Courtier
83,219647,492,0,1,Online
78,342136,307,0,0,Agence
91,261440,542,0,4,Online
89,573167,1129,4,3,Agence
76,225331,947,1,4,Online
78,259361,705,0,2,Agence
75,278049,877,4,0,Online
80,259437,1305,0,4,Courtier
76,427427,985,1,2,Agence
89,345739,369,0,3,Agence
85,564979,358,3,1,Online
94,304327,878,3,2,Courtier
89,414887,785,3,2,Courtier
87,464035,1320,1,1,Online
85,450395,999,1,2,Courtier
76,518553,1208,4,3,Courtier
76,280746,1002,4,0,Courtier
87,402982,714,0,0,Agence
75,520233,1088,3,4,Agence
75,545206,1045,4,2,Agence
79,447115,1164,2,4,Courtier
