age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
20,247178,1426,14,2,Courtier,1,0.8849060538713571,élevé
36,141532,1802,12,0,Agence,0,0.42479659472100745,moyen
19,156353,2015,19,2,Agence,1,0.8745754796334438,élevé
22,213192,511,0,0,Online,0,0.718126255685664,élevé
21,45587,2674,19,0,Online,1,0.9103426808443794,élevé
18,262237,1530,11,2,Courtier,1,0.8959415553090189,élevé
20,112741,1821,5,0,Agence,0,0.5927991353533765,moyen
30,199278,213,7,3,Online,1,0.9326932975770175,élevé
32,132493,2491,15,0,Online,1,0.7882778080294343,élevé
19,227167,1674,19,0,Courtier,1,0.8707273367250827,élevé
38,185417,745,6,3,Courtier,1,0.9177782198550349,élevé
20,56131,1024,19,0,Online,0,0.5423543251400402,moyen
33,60414,1123,12,3,Courtier,1,0.9168790449335735,élevé
35,263835,178,3,1,Agence,1,0.8344449569301761,élevé
29,158283,2832,11,3,Agence,1,0.9202451863222949,élevé
28,86337,2428,16,3,Courtier,1,0.9281290289969797,élevé
20,47261,2669,1,0,Online,1,0.8902234234544613,élevé
23,42871,1125,1,1,Online,0,0.6318391708208994,moyen
36,276371,1718,0,2,Courtier,1,0.8772648576153134,élevé
25,292992,1428,11,3,Agence,1,0.930172232918734,élevé
18,121082,1478,1,0,Courtier,0,0.5393286688859721,moyen
34,64483,1807,18,0,Agence,0,0.6582121907962429,moyen
33,128569,1408,2,1,Courtier,0,0.4509292579613054,moyen
19,45312,2342,1,0,Courtier,1,0.8000256517149353,élevé
19,167148,270,5,1,Online,0,0.7075937049964762,élevé
20,189676,658,15,0,Online,0,0.688173324156589,moyen
19,295660,2687,18,3,Online,1,0.9361605030250318,élevé
31,99064,2658,5,3,Agence,1,0.9341920026464436,élevé
20,63354,2472,10,0,Online,1,0.8400707895738186,élevé
31,44338,1169,15,2,Agence,1,0.8274023194362491,élevé
21,116265,1423,15,2,Courtier,1,0.7606776166140667,élevé
39,182330,173,3,2,Online,1,0.8435506293971223,élevé
33,24656,910,16,3,Online,1,0.9088724835476113,élevé
26,228900,2206,17,2,Courtier,1,0.881304427372233,élevé
27,140731,1094,14,2,Agence,1,0.7780440119735602,élevé
19,238993,1492,10,0,Courtier,1,0.7884100112597536,élevé
19,50876,457,7,0,Online,0,0.39493915783159933,faible
29,11331,1539,17,2,Courtier,1,0.8628662858075782,élevé
18,169275,2193,17,3,Courtier,1,0.9038996346409,élevé
32,164134,1759,10,1,Courtier,0,0.5,moyen
26,245035,1714,14,2,Courtier,1,0.8719628388650786,élevé
21,263790,2752,7,0,Agence,1,0.9011649742516376,élevé
29,52520,778,14,1,Online,0,0.4271302084834628,moyen
30,97832,968,1,3,Agence,1,0.9103120453858659,élevé
34,66266,1906,18,2,Online,1,0.8288712412225546,élevé
22,36480,1492,10,0,Agence,0,0.6183576244136038,moyen
30,5711,2939,11,3,Courtier,1,0.9670658233413908,élevé
36,29281,273,3,3,Courtier,1,0.9161117969577869,élevé
23,159767,454,10,1,Courtier,0,0.5581902909813238,moyen
36,49800,1091,0,1,Courtier,0,0.5,moyen
33,62431,1429,17,2,Online,1,0.7686672446675095,élevé
27,39761,2682,14,3,Agence,1,0.9609380796886574,élevé
37,218651,1533,9,1,Online,0,0.6951140881536911,moyen
39,192526,1367,16,0,Online,0,0.6043456170104219,moyen
23,288853,583,16,0,Online,1,0.9269252501418779,élevé
39,37890,1359,2,3,Agence,1,0.9302038968609792,élevé
18,66582,1641,1,3,Agence,1,0.9251311294512691,élevé
20,139431,1792,5,3,Courtier,1,0.9072805332877647,élevé
18,196483,1857,0,0,Agence,0,0.7254470962608387,élevé
26,43373,1345,11,0,Online,0,0.44625404947301,moyen
38,67491,556,10,1,Online,0,0.34892530922486636,faible
31,129346,542,10,0,Courtier,0,0.2512239748019105,faible
31,10312,548,1,1,Online,0,0.5724654038802945,moyen
19,121606,1893,18,2,Agence,1,0.8649850338240471,élevé
29,228773,2583,19,1,Online,1,0.9214536556840932,élevé
26,160358,2661,11,0,Agence,1,0.7882821078001028,élevé
28,133031,1003,0,1,Online,0,0.6057977080452744,moyen
23,148935,330,7,2,Courtier,1,0.7938408970691068,élevé
22,284302,1927,14,2,Courtier,1,0.9194526423756784,élevé
38,158529,211,14,1,Agence,0,0.5653361831925291,moyen
30,162614,1917,4,1,Courtier,0,0.5686819304159748,moyen
27,279590,1210,16,2,Online,1,0.9265862494408792,élevé
19,51457,2533,19,0,Online,1,0.893827867930095,élevé
34,33309,1913,10,3,Courtier,1,0.9417370320966211,élevé
28,137683,2245,7,3,Agence,1,0.9124153823162717,élevé
26,98982,1276,10,0,Courtier,0,0.3046959003314145,faible
32,64853,2537,0,3,Online,1,0.9328750295510094,élevé
20,40253,1622,10,0,Agence,0,0.6650648136866826,moyen
29,264018,1913,0,1,Online,1,0.8657931509618821,élevé
36,186216,1145,0,2,Online,1,0.8187391050172589,élevé
28,208816,1403,11,1,Online,0,0.7210068821168446,élevé
18,39834,2536,10,0,Courtier,1,0.8690717675232473,élevé
23,105665,1241,19,0,Agence,0,0.612776192438262,moyen
19,188145,161,10,2,Agence,1,0.8674921397182493,élevé
29,160706,1199,19,0,Online,0,0.6300042761831199,moyen
26,209990,1236,16,1,Courtier,0,0.7245751456411097,élevé
20,202496,1313,6,1,Agence,0,0.7070562502262333,élevé
33,126934,304,18,3,Online,1,0.9056536945013441,élevé
21,235943,474,9,3,Agence,1,0.9317993760771982,élevé
25,81589,1039,11,3,Online,1,0.902995979876277,élevé
39,28643,1329,2,2,Courtier,1,0.7873012222678077,élevé
19,274446,184,4,2,Courtier,1,0.9208112294391135,élevé
23,11643,1229,10,1,Agence,0,0.7090049280416351,élevé
24,88682,1028,5,0,Agence,0,0.41933876292225725,moyen
29,38763,200,11,3,Online,1,0.899312175613724,élevé
23,73389,826,1,1,Courtier,0,0.5388571446897569,moyen
39,121523,897,5,1,Online,0,0.40765589657935986,moyen
18,43234,516,13,0,Online,0,0.39749413966936786,faible
38,142678,2280,12,1,Agence,0,0.6303894838419365,moyen
29,278560,309,19,2,Courtier,1,0.9377259338707772,élevé
18,45256,1776,17,1,Online,1,0.7570628185154141,élevé
20,278342,2029,16,2,Courtier,1,0.9228792901994188,élevé
20,126290,2437,0,0,Courtier,1,0.7613653344677203,élevé
24,179774,1682,12,0,Courtier,0,0.5731522503290563,moyen
25,135278,1673,4,3,Online,1,0.909204566508398,élevé
32,98406,2306,5,1,Online,1,0.7401630867836108,élevé
24,37181,2576,4,1,Online,1,0.885972769895196,élevé
33,180035,711,9,1,Courtier,0,0.5,moyen
24,275414,2408,2,2,Courtier,1,0.9103327021893388,élevé
23,158632,1440,10,2,Courtier,1,0.7586016851669668,élevé
24,181748,385,3,1,Agence,0,0.703094332673018,élevé
25,194904,1876,10,3,Online,1,0.9068801021079639,élevé
36,119617,2933,12,3,Agence,1,0.9339359806315388,élevé
23,40576,508,3,0,Online,0,0.42477553604193186,moyen
24,154537,142,2,2,Courtier,1,0.8342698881167446,élevé
39,261333,2757,16,3,Online,1,0.9388296246767165,élevé
32,97688,1830,14,1,Online,0,0.6010666981577372,moyen
22,262083,735,5,0,Courtier,1,0.7972047722624198,élevé
37,257027,2398,17,0,Courtier,1,0.9026423497431886,élevé
22,77217,1241,4,2,Courtier,1,0.769039657608801,élevé
21,174629,1062,18,3,Courtier,1,0.9079546183562669,élevé
27,225528,940,2,0,Agence,0,0.6488457585583062,moyen
33,150994,1835,13,2,Agence,1,0.7750269602453195,élevé
22,211313,490,0,1,Online,1,0.7950427085049793,élevé
34,273711,1150,3,1,Online,1,0.8315665500315556,élevé
21,190044,984,8,2,Agence,1,0.824227263642876,élevé
35,252204,275,1,3,Agence,1,0.924835071654553,élevé
20,241284,2313,9,0,Courtier,1,0.8580914729933217,élevé
28,244776,124,4,0,Online,1,0.7627684688902696,élevé
32,256444,2883,1,1,Online,1,0.9281833826857967,élevé
23,71554,375,19,1,Online,0,0.5230170246846859,moyen
31,10414,1138,19,2,Agence,1,0.8810721197912418,élevé
33,50171,385,19,2,Agence,1,0.7919395445304002,élevé
32,78652,1163,3,0,Courtier,0,0.28060420773904676,faible
26,208578,1871,7,1,Agence,0,0.691685095115653,moyen
35,155433,353,6,2,Courtier,1,0.7724114106011976,élevé
34,143249,1625,6,1,Courtier,0,0.4248696282254875,moyen
25,7678,2338,8,2,Online,1,0.9183385631410409,élevé
34,206695,1420,10,1,Agence,0,0.6035432513983665,moyen
38,112452,426,9,1,Online,0,0.39027112020380905,faible
35,229385,2106,5,0,Online,1,0.7603091259176634,élevé
34,38264,640,19,0,Online,0,0.3968921747897486,faible
34,92117,148,19,0,Online,0,0.3997318706074618,faible
35,21136,1366,6,2,Online,1,0.7869761298313164,élevé
24,88971,885,4,0,Agence,0,0.4246736654278645,moyen
33,277390,182,10,2,Courtier,1,0.926652069234776,élevé
22,149795,2354,7,3,Courtier,1,0.9104963345336473,élevé
25,134669,1839,19,2,Online,1,0.8260861566126639,élevé
38,85697,2738,8,2,Agence,1,0.894195317664161,élevé
24,83136,1493,0,0,Courtier,0,0.4819338094238124,moyen
36,201852,1371,2,1,Agence,0,0.5742570517080277,moyen
27,295627,2543,1,3,Agence,1,0.9287459750413714,élevé
22,225285,336,7,1,Online,1,0.806685194093467,élevé
20,222412,1148,6,3,Agence,1,0.9147577966660757,élevé
30,144251,2416,17,2,Online,1,0.8630341384601843,élevé
27,34098,948,17,1,Online,0,0.526310961746537,moyen
29,218520,2666,2,0,Online,1,0.8764405284959228,élevé
18,243573,923,18,0,Agence,1,0.8809196442988393,élevé
23,155579,1299,11,1,Agence,0,0.5972815676486343,moyen
18,31995,2702,6,1,Courtier,1,0.9103451021296456,élevé
24,215297,805,8,2,Courtier,1,0.8413314049863834,élevé
38,276714,2907,8,2,Online,1,0.9429691514466751,élevé
21,71365,227,3,1,Courtier,0,0.5424468845832133,moyen
33,52035,870,17,2,Agence,1,0.80300230258663,élevé
18,222958,1814,0,3,Online,1,0.9242719171062895,élevé
30,102889,1822,1,2,Online,1,0.817591541622157,élevé
38,215961,2738,5,3,Courtier,1,0.9189324814805477,élevé
25,212436,2883,2,1,Online,1,0.9146860616062434,élevé
22,83648,2065,1,3,Online,1,0.9225636640248699,élevé
30,17466,2013,7,1,Courtier,1,0.7603818049472553,élevé
24,169011,1020,7,0,Agence,0,0.4944622614176905,moyen
37,125291,2436,2,0,Courtier,0,0.5895029105254709,moyen
36,257316,1964,16,0,Courtier,1,0.8580872732915787,élevé
32,110603,169,17,3,Online,1,0.9032143021837308,élevé
32,78609,2512,14,0,Online,1,0.7980430677991043,élevé
31,258752,1143,10,3,Courtier,1,0.9250769683055499,élevé
34,222114,1479,18,3,Courtier,1,0.9163748347681546,élevé
28,187416,1509,7,1,Courtier,0,0.5600977869542985,moyen
39,286420,2477,8,3,Courtier,1,0.9284294921167185,élevé
25,235984,876,0,3,Courtier,1,0.9195031001282374,élevé
18,260541,1236,14,3,Courtier,1,0.9252915890900341,élevé
33,240705,213,1,1,Courtier,1,0.792646940198729,élevé
32,123448,1110,13,1,Online,0,0.4526595089340875,moyen
39,23394,356,15,0,Agence,0,0.3577910927954415,faible
26,184126,1790,4,3,Agence,1,0.9016672955716819,élevé
27,230643,2690,12,3,Online,1,0.9236639258958604,élevé
30,297572,1447,6,2,Online,1,0.9155494140154243,élevé
26,206074,2745,7,0,Courtier,1,0.8301673291270198,élevé
35,172689,2933,10,3,Courtier,1,0.9180871855659994,élevé
27,174835,256,4,1,Courtier,0,0.640148052569007,moyen
35,38933,1597,15,2,Courtier,1,0.8128972354327155,élevé
27,7175,1632,7,2,Agence,1,0.8919091780591388,élevé
22,18402,1216,9,0,Courtier,0,0.4641750057042278,moyen
39,271938,2508,16,0,Agence,1,0.9103787548776918,élevé
29,238142,1245,4,0,Agence,0,0.6516725683622164,moyen
33,81751,260,9,3,Courtier,1,0.9129237063194021,élevé
31,129970,1689,19,3,Online,1,0.9007436530969712,élevé
25,147666,685,7,1,Agence,0,0.5645533121996077,moyen
39,77809,1129,2,1,Online,0,0.4658630848648375,moyen
26,129689,1555,5,1,Courtier,0,0.5,moyen
39,107563,2196,19,1,Online,1,0.7457499221783945,élevé
27,209961,906,15,2,Courtier,1,0.8347177944112217,élevé
18,228424,1203,16,1,Online,1,0.8529870718931384,élevé
18,34037,296,5,2,Courtier,1,0.7699464427861568,élevé
39,142247,1214,16,1,Online,0,0.5,moyen
29,297414,1782,7,2,Courtier,1,0.905340198815391,élevé
26,261207,1889,15,3,Courtier,1,0.9185404249456379,élevé
35,239160,950,17,0,Courtier,1,0.7610391417126856,élevé
31,221803,276,4,0,Online,0,0.6573789865330156,moyen
32,6275,1774,18,2,Online,1,0.8730488420894187,élevé
33,292334,2000,12,0,Agence,1,0.8917709224667474,élevé
22,221880,346,14,0,Online,1,0.7775312624672843,élevé
19,267108,1564,15,3,Online,1,0.924541243214834,élevé
34,273124,375,3,1,Online,1,0.850252111583611,élevé
18,80091,1413,14,2,Courtier,1,0.7829569903079376,élevé
33,9076,1958,4,3,Courtier,1,0.9440574894382088,élevé
20,199422,2185,5,0,Online,1,0.8133204638848236,élevé
23,140398,2169,2,1,Courtier,0,0.7052396509148557,élevé
33,11060,2298,3,0,Courtier,1,0.7775943261257953,élevé
31,84888,799,19,1,Courtier,0,0.4439869425667557,moyen
35,297376,2554,6,0,Courtier,1,0.9020651663210322,élevé
31,112194,1114,7,3,Agence,1,0.9133112615995282,élevé
19,81996,1186,9,1,Agence,0,0.6041489025540786,moyen
36,198092,2383,14,0,Agence,0,0.7286929412255533,élevé
22,201114,1048,11,0,Courtier,0,0.6007253919352595,moyen
20,102971,317,10,0,Courtier,0,0.3443951044989995,faible
37,255500,2171,16,0,Courtier,1,0.8691401790091068,élevé
22,176190,2020,9,0,Online,0,0.7309363854552794,élevé
29,52337,1787,15,2,Agence,1,0.873598920640083,élevé
28,100869,515,18,3,Courtier,1,0.9048144195710756,élevé
34,255124,1932,13,3,Agence,1,0.9174829680901303,élevé
18,31351,675,0,3,Agence,1,0.9205535591631268,élevé
20,8612,1711,5,3,Courtier,1,0.9401223205669039,élevé
27,198667,1572,12,1,Agence,0,0.6729027105947292,moyen
28,135383,2340,9,1,Agence,0,0.7015743726614795,élevé
35,79585,2932,5,2,Online,1,0.9232860736057371,élevé
31,144251,651,6,1,Online,0,0.5,moyen
21,59157,432,1,2,Agence,1,0.8171092307460377,élevé
39,115356,1711,4,3,Agence,1,0.9074403424627338,élevé
28,74001,2860,15,0,Agence,1,0.894422381722365,élevé
39,177983,558,0,3,Courtier,1,0.9196625754396981,élevé
39,203721,1513,16,3,Online,1,0.9136730625268423,élevé
19,274878,1281,6,2,Agence,1,0.8947465456249887,élevé
29,24985,1022,16,1,Agence,0,0.6471818098722543,moyen
27,101461,2025,5,1,Courtier,0,0.6093931742823456,moyen
28,83010,956,16,0,Online,0,0.3800302209725584,faible
24,175881,1529,11,1,Courtier,0,0.5883927667617561,moyen
30,162273,2551,17,2,Online,1,0.8798232693544801,élevé
28,263851,1200,1,2,Courtier,1,0.8744889542984293,élevé
22,276110,161,15,0,Agence,1,0.9103580962786604,élevé
24,233033,2666,5,2,Courtier,1,0.8961714290846832,élevé
21,63679,896,7,3,Online,1,0.9095335938341989,élevé
36,17016,2341,0,0,Courtier,1,0.7737155397053213,élevé
32,270252,2312,19,0,Agence,1,0.9310565315642587,élevé
26,283123,1626,12,3,Agence,1,0.9269775912398872,élevé
26,78863,354,19,2,Courtier,0,0.7231869645609768,élevé
19,18760,2855,11,2,Courtier,1,0.9530222578110318,élevé
24,205776,2074,3,3,Courtier,1,0.9087664308549387,élevé
38,178683,1330,6,2,Courtier,0,0.7233188693861988,élevé
18,267206,2576,8,2,Courtier,1,0.917328751273899,élevé
21,174729,2385,2,0,Courtier,1,0.747223914679389,élevé
36,229301,2304,18,3,Agence,1,0.9217016955310157,élevé
29,236985,587,19,3,Courtier,1,0.9359964221685886,élevé
18,7888,1935,11,1,Courtier,1,0.8261532884005329,élevé
28,48790,928,11,2,Online,0,0.7215601974779146,élevé
34,235103,327,14,2,Online,1,0.8952467535291037,élevé
25,57914,1080,13,0,Courtier,0,0.33504639741035996,faible
26,65808,401,1,0,Agence,0,0.48644410183212994,moyen
31,226871,406,10,2,Agence,1,0.8726567945105589,élevé
31,65329,2208,15,2,Agence,1,0.8909441252339109,élevé
37,49103,1555,16,2,Agence,1,0.8503050310645146,élevé
23,8978,1253,11,1,Online,0,0.6187505410087979,moyen
24,143486,657,17,3,Agence,1,0.9231469891548721,élevé
21,192859,2335,11,1,Agence,1,0.7965079275452919,élevé
32,220836,1939,7,0,Courtier,0,0.6161395992750948,moyen
29,272145,1798,8,0,Agence,1,0.808532972352867,élevé
25,197116,651,13,3,Online,1,0.9204404424794046,élevé
33,228150,458,17,2,Online,1,0.8898360287015664,élevé
26,67128,458,4,1,Online,0,0.5,moyen
22,105429,172,5,0,Courtier,0,0.3875871102175439,faible
29,94668,2910,13,0,Courtier,1,0.858852081747317,élevé
27,24185,1166,15,0,Courtier,0,0.43386137599136154,moyen
26,290847,2008,7,0,Agence,1,0.8676594914223617,élevé
27,76173,2948,12,2,Courtier,1,0.9231523642373521,élevé
38,137357,2815,0,0,Online,1,0.8419375974123574,élevé
22,110298,1029,5,0,Agence,0,0.44557734682439243,moyen
24,18114,1520,19,1,Agence,1,0.8201091169051508,élevé
30,271487,1442,11,2,Courtier,1,0.8898492570973636,élevé
19,69777,196,17,1,Courtier,0,0.4726577581238748,moyen
21,34624,2328,4,0,Online,1,0.8288795594068131,élevé
30,106018,1765,5,2,Online,1,0.7874782398967985,élevé
29,47411,1177,19,1,Online,0,0.5819671655688079,moyen
32,299849,1719,19,0,Courtier,1,0.9465075731872225,élevé
20,60754,2232,17,2,Online,1,0.882927941285276,élevé
36,94294,143,6,3,Agence,1,0.9240830173359502,élevé
28,85001,1973,16,2,Courtier,1,0.8168447978764968,élevé
21,12786,2597,9,0,Agence,1,0.9149610352239147,élevé
24,8804,2206,16,1,Online,1,0.8670976007686397,élevé
23,156311,1897,17,2,Courtier,1,0.8101173538959958,élevé
