age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
86,281008,322,4,0,Online,1,0.7947658097890827,élevé
75,584232,457,1,1,Courtier,1,0.959503963266759,élevé
77,416831,548,2,2,Courtier,1,0.9652184168777491,élevé
79,418386,362,1,4,Agence,1,0.955004659719876,élevé
77,480556,1171,1,2,Courtier,1,0.9671927193574109,élevé
83,507638,1434,2,4,Agence,1,0.955497841485134,élevé
88,581168,1482,4,3,Online,1,0.9601842403754846,élevé
88,432951,618,2,3,Agence,1,0.9630762726368363,élevé
84,444024,1246,0,3,Online,1,0.9654827549877834,élevé
92,498211,904,1,0,Agence,1,0.9610752686443693,élevé
86,302042,355,0,2,Courtier,1,0.9430715385288265,élevé
76,323085,408,4,2,Agence,1,0.9425156554924788,élevé
90,450191,957,1,1,Agence,1,0.9605404717478717,élevé
86,225651,808,1,0,Online,0,0.631449209454222,moyen
87,328196,310,0,0,Agence,1,0.8855744622519433,élevé
86,487198,1416,2,3,Courtier,1,0.9666841908033204,élevé
86,590451,1176,4,3,Online,1,0.9585569588797196,élevé
76,407798,902,2,1,Courtier,1,0.956181115058889,élevé
86,359870,1484,3,3,Agence,1,0.9590595323989713,élevé
90,376150,1465,0,3,Courtier,1,0.9647562987651492,élevé
81,474171,1468,0,4,Courtier,1,0.9574540078387007,élevé
87,417790,610,3,4,Agence,1,0.9602352633136102,élevé
75,209291,1357,0,4,Agence,1,0.9519966040708714,élevé
81,415695,905,2,0,Courtier,1,0.9485071048255249,élevé
83,360024,1171,1,3,Courtier,1,0.9639168143986366,élevé
94,480320,1331,0,1,Agence,1,0.9626356533119832,élevé
79,550043,495,2,2,Courtier,1,0.962627612831681,élevé
80,584979,837,4,3,Courtier,1,0.9587611443502622,élevé
83,444090,454,0,3,Agence,1,0.9584856447148898,élevé
94,345024,635,4,2,Courtier,1,0.9589541006681133,élevé
92,377577,796,2,4,Online,1,0.9668635734940559,élevé
75,270584,1326,3,0,Courtier,0,0.6395379534311112,moyen
79,574374,1335,0,0,Courtier,1,0.9630291094876295,élevé
91,538924,767,4,0,Online,1,0.9631204365111694,élevé
76,541593,695,0,4,Courtier,1,0.950486926232209,élevé
92,331249,936,4,2,Agence,1,0.9452232855069886,élevé
80,328886,1394,3,2,Courtier,1,0.9426250650128093,élevé
93,542645,1471,1,3,Courtier,1,0.9624639824257666,élevé
80,417819,572,0,2,Courtier,1,0.9624951094826769,élevé
83,481862,523,3,2,Agence,1,0.9652485417083405,élevé
88,395929,1148,0,0,Agence,1,0.934218451518754,élevé
77,377108,661,3,0,Courtier,1,0.926351881050124,élevé
86,525192,539,3,4,Online,1,0.9559408615141836,élevé
85,333644,337,1,2,Online,1,0.9553678193609614,élevé
90,523658,783,1,0,Online,1,0.9599695257522789,élevé
94,297682,770,1,1,Agence,1,0.8829675234991883,élevé
88,361131,975,1,1,Courtier,1,0.9364879216744224,élevé
83,565068,540,0,1,Courtier,1,0.960567522736507,élevé
83,581781,1157,1,1,Courtier,1,0.9639615037233759,élevé
83,569549,1116,3,3,Courtier,1,0.9605897492981688,élevé
91,326417,854,1,0,Courtier,1,0.8665156787609731,élevé
81,537329,517,3,1,Agence,1,0.9643831087886042,élevé
78,574434,908,4,2,Online,1,0.9628391946700241,élevé
81,591281,1109,3,2,Online,1,0.9613662943734144,élevé
75,208361,747,2,4,Agence,1,0.9602688394312743,élevé
77,497996,616,1,4,Courtier,1,0.9539964453532576,élevé
76,598698,907,4,1,Courtier,1,0.9651346177324105,élevé
90,505866,726,1,2,Online,1,0.965085316681145,élevé
89,293269,780,2,0,Online,1,0.8169316053112554,élevé
88,505036,718,2,3,Courtier,1,0.9642269261927084,élevé
84,242097,664,3,0,Online,0,0.6498635493879305,moyen
89,392243,1160,2,0,Online,1,0.9407532307663581,élevé
78,450491,852,3,3,Online,1,0.9663941187939386,élevé
93,382580,859,4,0,Agence,1,0.9376308086163568,élevé
85,479933,1083,1,2,Online,1,0.9672267629877992,élevé
93,296090,733,4,0,Courtier,1,0.8056824369468271,élevé
78,442488,421,0,3,Agence,1,0.9568084967679912,élevé
84,457927,1323,4,3,Online,1,0.9690900963407093,élevé
88,453518,366,0,2,Online,1,0.9641315404285314,élevé
84,315728,986,4,4,Courtier,1,0.9672486075896752,élevé
83,322152,618,1,2,Courtier,1,0.9460006130033084,élevé
78,303123,556,4,0,Courtier,1,0.8039881407881891,élevé
82,384710,350,0,0,Agence,1,0.9280110424119308,élevé
79,434384,1380,2,1,Online,1,0.9651511391322843,élevé
81,345014,815,4,1,Agence,1,0.9224867452727253,élevé
88,363992,711,0,1,Courtier,1,0.9378444970649275,élevé
87,314564,1189,1,1,Agence,1,0.8813944206631376,élevé
87,287542,346,0,2,Online,1,0.9431452922117977,élevé
82,462975,977,1,0,Online,1,0.9578351356064506,élevé
94,526422,893,1,3,Courtier,1,0.9624938072725802,élevé
76,316281,964,3,1,Courtier,1,0.8834155505081795,élevé
81,544227,448,1,3,Online,1,0.9571665297303188,élevé
77,428391,1443,0,2,Online,1,0.9652274289587555,élevé
81,267079,586,0,4,Online,1,0.9666103903627469,élevé
94,346399,1114,4,2,Agence,1,0.9500237077662473,élevé
82,203002,1196,4,1,Courtier,0,0.5660956120824929,moyen
93,215667,712,1,2,Online,1,0.905251734363238,élevé
84,334451,456,0,3,Agence,1,0.9563812595288791,élevé
88,381784,656,0,2,Online,1,0.9618730510035112,élevé
84,519004,1268,4,2,Agence,1,0.9684129421888187,élevé
80,253720,1387,3,2,Online,1,0.9031667394537723,élevé
90,535669,1424,3,1,Courtier,1,0.9705236852534828,élevé
94,293809,571,1,1,Online,1,0.9000856918233141,élevé
80,255331,1027,3,4,Online,1,0.9657156569957481,élevé
90,479957,481,0,3,Agence,1,0.959022755947329,élevé
80,509734,1152,3,0,Courtier,1,0.9686179746907841,élevé
89,441964,799,2,4,Online,1,0.9628176520966247,élevé
90,246281,1156,1,3,Agence,1,0.940412761027423,élevé
83,246137,1122,3,0,Online,0,0.6478614719750551,moyen
89,356025,1491,3,3,Agence,1,0.9591346101266959,élevé
80,380240,886,2,2,Courtier,1,0.960986812329226,élevé
76,599443,709,0,4,Courtier,1,0.9482148610710409,élevé
76,314590,932,0,2,Online,1,0.9409314106795941,élevé
83,277036,495,4,2,Online,1,0.9346229814621693,élevé
93,578360,434,1,1,Courtier,1,0.9603864435966685,élevé
77,261585,923,1,1,Agence,1,0.765010327864231,élevé
84,210561,1290,3,3,Courtier,1,0.9360677773663957,élevé
89,369120,939,1,4,Courtier,1,0.9648284126907246,élevé
79,360432,1238,1,4,Online,1,0.9631955814312776,élevé
89,447867,513,3,3,Online,1,0.9678253502672866,élevé
81,551093,839,2,3,Courtier,1,0.9599285036752998,élevé
91,573160,1035,3,2,Online,1,0.9631243313841047,élevé
86,315855,717,0,1,Agence,1,0.892698863452907,élevé
85,592328,316,2,3,Agence,1,0.9535329774560054,élevé
78,453064,388,2,1,Agence,1,0.9600583533077588,élevé
84,227856,1413,3,1,Online,1,0.7453525065968111,élevé
92,575378,1026,0,4,Agence,1,0.9514775718535081,élevé
75,255199,617,0,2,Courtier,1,0.9019222805669339,élevé
90,435438,610,3,1,Online,1,0.962977698598869,élevé
84,516295,347,3,4,Online,1,0.9556729594821315,élevé
89,299775,1433,4,4,Online,1,0.9661685559006699,élevé
88,308252,429,1,1,Agence,1,0.8981283857208214,élevé
83,390470,1211,4,2,Courtier,1,0.9663435193369955,élevé
81,553939,588,1,2,Courtier,1,0.9617669293632166,élevé
87,289441,702,3,3,Online,1,0.9638554598640308,élevé
77,465381,628,0,4,Courtier,1,0.9551501037344925,élevé
86,381036,1289,4,2,Courtier,1,0.9647363240720694,élevé
76,244737,339,1,3,Agence,1,0.9472644403311312,élevé
87,484350,722,4,2,Agence,1,0.9678583296917181,élevé
87,533011,635,1,4,Courtier,1,0.9546964747474712,élevé
76,430253,627,3,2,Agence,1,0.9627112039850989,élevé
90,270542,531,2,1,Courtier,1,0.8467341399856999,élevé
83,262290,1394,0,2,Online,1,0.918645072706376,élevé
90,369398,754,0,4,Courtier,1,0.9642883661018696,élevé
75,402567,801,3,3,Courtier,1,0.966695988862962,élevé
78,420873,762,0,0,Agence,1,0.9423023279822094,élevé
84,297462,1476,1,0,Courtier,1,0.7876876164541017,élevé
78,400306,706,2,2,Courtier,1,0.9638950623017293,élevé
81,318031,710,1,4,Agence,1,0.9587548321593568,élevé
88,474465,693,0,2,Agence,1,0.9613740713094877,élevé
77,518589,692,3,2,Online,1,0.9651885329497992,élevé
88,461074,407,3,3,Online,1,0.9666258138539496,élevé
77,200498,1025,3,2,Courtier,1,0.825066827875152,élevé
78,596816,330,4,4,Online,1,0.949308175964212,élevé
86,209507,571,0,3,Agence,1,0.9429071217347343,élevé
90,599768,542,2,3,Agence,1,0.9546361981686164,élevé
78,212709,649,1,3,Online,1,0.9494885314697784,élevé
80,406583,1207,4,3,Agence,1,0.9640638524856739,élevé
93,242388,1019,2,0,Courtier,0,0.6347622697296988,moyen
94,238079,1488,0,2,Agence,1,0.8823187779854091,élevé
86,473358,721,3,0,Agence,1,0.9624692353709051,élevé
83,491137,1414,0,2,Courtier,1,0.9672010903505407,élevé
81,247294,353,1,0,Courtier,0,0.6608199749514456,moyen
87,590665,905,3,2,Online,1,0.9609641635773648,élevé
86,328184,1258,2,1,Online,1,0.9209140460905588,élevé
80,327330,938,3,0,Courtier,1,0.8524956402696723,élevé
75,318790,1419,2,0,Courtier,1,0.8248978353004127,élevé
78,384483,677,4,2,Agence,1,0.9591855365627362,élevé
94,271133,339,2,0,Agence,1,0.807379492787612,élevé
83,369910,1228,0,4,Agence,1,0.9561524064847434,élevé
84,283992,381,0,3,Online,1,0.9629752905084741,élevé
84,220567,1217,3,3,Agence,1,0.9322119068265388,élevé
90,347494,1180,0,0,Courtier,1,0.8957868048392155,élevé
76,468905,1313,1,3,Online,1,0.9635808187855308,élevé
76,505235,874,0,3,Online,1,0.9591947605990842,élevé
80,341335,1374,1,1,Courtier,1,0.9152373647256107,élevé
84,329498,503,2,0,Agence,1,0.8791123429643253,élevé
88,514985,821,0,2,Courtier,1,0.9646921776157132,élevé
84,472475,446,2,3,Courtier,1,0.9649507089151781,élevé
83,532848,1220,4,0,Agence,1,0.9686380820820238,élevé
93,562440,1157,0,0,Online,1,0.9601172699346896,élevé
78,528492,1267,0,1,Online,1,0.964430541777574,élevé
86,574594,1217,1,2,Agence,1,0.9608779137868867,élevé
85,366666,670,4,2,Agence,1,0.9571674545741421,élevé
84,357868,381,2,2,Agence,1,0.9528774311125006,élevé
91,328618,1415,3,1,Online,1,0.9259058506589106,élevé
80,294089,891,0,0,Agence,1,0.7808201257411576,élevé
94,499528,413,3,0,Online,1,0.9590380945106427,élevé
81,485780,1412,0,0,Online,1,0.9623176739227588,élevé
85,520555,1493,3,3,Courtier,1,0.9657442515783237,élevé
85,266956,834,0,3,Courtier,1,0.9548138491681778,élevé
91,396502,1224,4,2,Online,1,0.9684287072610926,élevé
83,288783,343,1,0,Online,1,0.8111883354531608,élevé
80,557212,411,0,2,Agence,1,0.9566238784393012,élevé
75,306964,631,1,4,Agence,1,0.9572861072645237,élevé
82,257563,1087,0,1,Courtier,1,0.7766384459208405,élevé
91,427945,460,0,2,Agence,1,0.9598338016638425,élevé
75,551627,341,2,2,Agence,1,0.9585075478027957,élevé
92,566292,1102,1,1,Online,1,0.9627841781036593,élevé
85,238438,1224,1,2,Courtier,1,0.8793987358933054,élevé
77,330357,1187,4,2,Courtier,1,0.9445570200504398,élevé
81,261410,1259,0,2,Agence,1,0.8807136851008163,élevé
86,323146,1263,1,3,Agence,1,0.9519861919902554,élevé
81,413536,1022,0,2,Agence,1,0.956139021186552,élevé
77,312228,923,2,0,Courtier,1,0.8084657182031514,élevé
88,227007,1328,1,0,Agence,0,0.5876304793507758,moyen
88,404011,717,0,2,Courtier,1,0.9631214604100405,élevé
77,221122,417,0,4,Agence,1,0.9602167526288836,élevé
80,290678,1202,4,0,Courtier,1,0.7367480810788929,élevé
79,200207,631,0,0,Courtier,0,0.4857397699817024,moyen
88,234728,1474,3,3,Agence,1,0.93325975681169,élevé
89,374526,797,4,2,Courtier,1,0.9646525226621275,élevé
89,540285,1322,2,1,Agence,1,0.9662345557954649,élevé
93,509849,350,1,1,Agence,1,0.961322171566041,élevé
90,239532,1091,3,3,Online,1,0.9525922528758379,élevé
81,213935,837,4,2,Online,1,0.87203573054235,élevé
77,335234,855,0,3,Courtier,1,0.9598251901212649,élevé
87,460903,618,4,1,Online,1,0.9664755564867233,élevé
93,498693,1465,4,2,Courtier,1,0.972303696602399,élevé
94,529250,771,0,4,Agence,1,0.9532848789459498,élevé
79,336881,1320,0,1,Online,1,0.9232326252939947,élevé
79,267200,810,3,1,Courtier,1,0.7875984116238695,élevé
75,210539,357,0,0,Courtier,0,0.5218845827995195,moyen
77,258745,1355,3,3,Courtier,1,0.9445262572330565,élevé
86,226064,522,0,0,Agence,0,0.6553818261565555,moyen
85,544320,624,3,1,Online,1,0.96412132828299,élevé
82,307365,1333,1,3,Courtier,1,0.9564315395647469,élevé
81,529249,1372,0,0,Courtier,1,0.9647475759966037,élevé
91,421263,1400,0,4,Agence,1,0.957475999011982,élevé
84,415576,811,0,2,Online,1,0.9641148287562403,élevé
91,381917,1208,2,1,Agence,1,0.9442092864805391,élevé
94,527679,693,0,2,Agence,1,0.9606897284000198,élevé
81,217379,1188,4,3,Online,1,0.9433015324784675,élevé
79,237102,903,3,2,Agence,1,0.8623930467634415,élevé
94,369355,362,1,4,Courtier,1,0.9659770665605877,élevé
87,357792,801,4,4,Online,1,0.9683713380849808,élevé
80,418238,861,3,1,Online,1,0.9611374941306309,élevé
87,495119,608,3,3,Courtier,1,0.9656092174807932,élevé
85,435018,749,0,1,Online,1,0.9589616442565765,élevé
93,302980,903,3,4,Online,1,0.9683537956669549,élevé
80,330916,359,2,1,Online,1,0.9227581232245405,élevé
94,500931,482,4,1,Agence,1,0.9665453262365203,élevé
93,280587,1220,2,3,Online,1,0.9598965158293702,élevé
78,401671,722,3,3,Agence,1,0.962020822595814,élevé
78,415516,1030,1,0,Online,1,0.9462975660170063,élevé
85,500106,978,0,2,Agence,1,0.9618500928697243,élevé
75,485741,961,0,1,Agence,1,0.9597783714242454,élevé
80,385871,796,4,3,Agence,1,0.9635732136028544,élevé
83,323665,879,3,2,Courtier,1,0.9457892636252402,élevé
94,347161,1288,1,4,Agence,1,0.9589717662153041,élevé
94,364636,1458,3,4,Agence,1,0.9607378640695962,élevé
78,287675,608,0,3,Courtier,1,0.957388782955486,élevé
92,450162,1103,0,3,Online,1,0.966183795093377,élevé
76,283351,1463,2,4,Courtier,1,0.9600348750126376,élevé
89,459470,309,3,0,Courtier,1,0.9592407026364645,élevé
91,500596,1241,4,3,Courtier,1,0.9681119111568754,élevé
92,584735,896,3,3,Courtier,1,0.9592857335238744,élevé
79,247564,1461,1,0,Courtier,0,0.5826002590585195,moyen
92,503892,993,4,4,Courtier,1,0.9607115974783238,élevé
77,234392,1305,2,3,Agence,1,0.9289758782563984,élevé
85,334899,499,4,1,Agence,1,0.9227510102405001,élevé
84,270516,470,0,2,Online,1,0.9331329616208616,élevé
81,264913,1411,0,2,Courtier,1,0.8979227374258122,élevé
75,270138,931,0,4,Agence,1,0.9547948108388714,élevé
90,217575,970,4,4,Agence,1,0.9610968851929982,élevé
81,529243,503,0,4,Online,1,0.9523833901508848,élevé
88,224451,572,4,3,Agence,1,0.9475361502893029,élevé
83,359402,1281,3,0,Agence,1,0.9082720566985014,élevé
82,479665,663,0,4,Online,1,0.9564979414771437,élevé
92,596155,1000,4,0,Courtier,1,0.9639183172774126,élevé
76,541482,679,0,0,Courtier,1,0.9600859436185691,élevé
89,254884,616,0,0,Online,1,0.7475242006274169,élevé
89,595095,499,2,4,Agence,1,0.9502738806994044,élevé
82,461415,1415,1,2,Courtier,1,0.968551422403583,élevé
80,271827,1428,1,1,Online,1,0.8442878780675364,élevé
75,379491,438,0,0,Courtier,1,0.9194357035375071,élevé
93,567152,723,3,2,Agence,1,0.9620954362829268,élevé
93,357167,976,0,3,Online,1,0.9668160868793598,élevé
79,273455,759,1,4,Online,1,0.9661620188130787,élevé
75,550033,1165,2,2,Agence,1,0.9625508536111113,élevé
77,581190,612,2,3,Agence,1,0.954042418568065,élevé
76,590238,370,3,4,Online,1,0.9487395962872041,élevé
91,582284,704,1,4,Agence,1,0.9509897319180497,élevé
92,549143,1017,3,1,Online,1,0.9656244115654522,élevé
78,381795,516,3,4,Agence,1,0.9591759293960461,élevé
89,276920,1279,1,2,Online,1,0.9306148866729543,élevé
78,446862,314,1,4,Online,1,0.957730223047625,élevé
82,288319,381,2,0,Courtier,1,0.7833513941131522,élevé
86,389262,910,2,0,Agence,1,0.9343402361061814,élevé
89,462429,914,0,4,Courtier,1,0.959513672204893,élevé
92,578631,653,2,3,Online,1,0.9573380720458963,élevé
75,315633,610,0,0,Online,1,0.8423766402968907,élevé
78,300765,383,2,4,Agence,1,0.9610028254857499,élevé
80,493890,1095,4,0,Courtier,1,0.9696219731542689,élevé
81,202583,754,2,3,Online,1,0.9477974653514255,élevé
94,426568,442,3,1,Agence,1,0.9605188909350747,élevé
90,498366,779,1,0,Online,1,0.9593378535171446,élevé
81,420363,1424,4,4,Agence,1,0.9598913071686881,élevé
94,353582,613,4,4,Online,1,0.9691665691949206,élevé
84,531418,1373,4,0,Agence,1,0.9691831575578859,élevé
85,348413,610,3,0,Agence,1,0.9042072968891967,élevé
83,484213,523,3,3,Courtier,1,0.9654947596754119,élevé
77,385656,612,2,0,Courtier,1,0.9299831949130776,élevé
93,210631,687,4,3,Agence,1,0.9441874003104264,élevé
75,412206,444,4,4,Courtier,1,0.9622294432228186,élevé
78,219783,1005,2,3,Agence,1,0.9325152679023437,élevé
79,572383,700,0,1,Online,1,0.9590024979485215,élevé
80,440623,1161,0,0,Agence,1,0.9505967074034154,élevé
77,348812,889,1,3,Courtier,1,0.9620911663154275,élevé
75,394476,831,0,0,Online,1,0.9313215644653038,élevé
88,447671,865,1,2,Agence,1,0.9627234130329629,élevé
94,304073,487,0,2,Agence,1,0.937610394543073,élevé
77,315357,1155,4,3,Online,1,0.9627124783770837,élevé
80,367462,424,0,1,Agence,1,0.9324665101803092,élevé
85,303428,1165,3,3,Online,1,0.9626216265415914,élevé
93,503164,1499,1,3,Courtier,1,0.9652358508228528,élevé
88,241526,1216,0,1,Online,1,0.8153154821496309,élevé
90,530644,846,3,1,Agence,1,0.9662595295999232,élevé
86,339411,677,4,0,Agence,1,0.8952581699298358,élevé
83,424489,1347,3,2,Online,1,0.9696560416635059,élevé
78,263102,608,4,1,Online,1,0.8205231352547138,élevé
92,354147,878,2,0,Online,1,0.9119495090979585,élevé
91,501838,1225,3,2,Agence,1,0.9674692428427155,élevé
75,308278,1406,0,2,Courtier,1,0.9242669478592699,élevé
89,252910,1405,4,0,Courtier,0,0.6207673431706323,moyen
76,408767,405,3,0,Courtier,1,0.946289240657316,élevé
89,264996,1377,1,0,Agence,0,0.7131015083797887,élevé
91,325899,436,1,3,Courtier,1,0.9659581761278134,élevé
77,380184,1001,3,1,Courtier,1,0.94764237055868,élevé
83,425638,1415,0,0,Agence,1,0.9475702390694497,élevé
77,455750,1085,4,0,Courtier,1,0.9659692489344502,élevé
86,470660,1436,1,4,Agence,1,0.9565180253359458,élevé
93,537714,713,0,1,Agence,1,0.9608593794002015,élevé
76,226431,677,1,3,Agence,1,0.9386275505044592,élevé
82,344929,691,4,2,Courtier,1,0.9568383861829887,élevé
94,200426,726,1,0,Agence,0,0.6223092767811018,moyen
81,203777,1119,2,1,Courtier,0,0.6001066327707866,moyen
77,284910,842,4,0,Courtier,0,0.7175796615547801,élevé
84,439257,1184,0,3,Online,1,0.9655539746751657,élevé
85,557804,799,3,1,Agence,1,0.9648315646803564,élevé
88,509416,669,1,2,Courtier,1,0.9657240275709171,élevé
81,458516,528,3,0,Agence,1,0.9598443427351204,élevé
94,511265,961,0,4,Courtier,1,0.9572097716313231,élevé
85,268784,1378,0,1,Courtier,1,0.8094760274758588,élevé
80,535934,1330,3,2,Online,1,0.9670633880723036,élevé
94,556105,603,4,4,Courtier,1,0.9560253296934467,élevé
93,238021,873,4,3,Online,1,0.9543206274992904,élevé
84,387982,1146,3,3,Agence,1,0.9623826918528459,élevé
75,532014,1034,2,4,Agence,1,0.9514330598461812,élevé
86,390436,380,0,0,Agence,1,0.9326645674169871,élevé
86,536189,1009,1,4,Courtier,1,0.9551302271390826,élevé
77,574216,346,3,2,Agence,1,0.9587654603201234,élevé
87,389865,439,1,2,Agence,1,0.9572440785706477,élevé
