age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
34,140717,2402,1,1,Agence
22,49521,257,17,1,Agence
36,177233,1219,5,3,Agence
27,215573,1989,5,3,Courtier
26,160511,168,14,2,Online
27,262544,2155,18,0,Courtier
35,298724,2472,9,1,Courtier
18,272149,1822,10,1,Agence
34,32428,697,10,2,Courtier
35,264836,2272,5,2,Agence
36,103442,1083,11,3,Online
39,138276,2234,19,0,Courtier
35,126533,1921,7,1,Courtier
29,88799,370,15,2,Online
28,263782,389,15,3,Agence
26,193187,143,17,0,Courtier
36,290255,308,14,3,Courtier
26,286637,969,18,0,Agence
30,128829,174,14,0,Agence
20,219479,2821,19,3,Agence
24,153197,2758,14,3,Agence
23,150980,600,16,3,Online
27,223193,1003,17,2,Agence
29,208198,2252,19,2,Agence
33,273965,2015,11,2,Online
27,232898,1786,14,2,Courtier
21,188531,2968,19,2,Online
29,276184,1926,7,1,Online
19,35203,2041,2,3,Agence
36,230148,1556,17,1,Courtier
34,120723,1622,12,2,Agence
22,132791,943,8,2,Courtier
23,235594,1610,14,2,Online
18,85713,2762,0,2,Online
26,265671,1193,9,0,Online
18,152465,486,5,1,Agence
38,107955,1839,5,1,Agence
20,101812,2377,19,1,Courtier
32,129171,2880,11,3,Agence
30,283115,1672,2,3,Courtier
23,35279,2385,7,2,Online
35,154849,826,4,1,Agence
20,251326,1330,18,0,Online
37,144256,1315,5,3,Online
34,171975,1064,7,3,Online
31,107717,2176,6,1,Agence
37,45182,2662,3,3,Agence
26,193625,1047,15,3,Agence
24,276386,493,11,2,Agence
21,158415,2493,8,0,Agence
38,132451,2563,7,0,Courtier
26,43069,2811,13,3,Agence
36,283695,839,1,2,Agence
25,261416,2185,18,0,Online
39,271075,2175,11,0,Online
37,110908,2391,4,3,Online
24,189463,2438,10,1,Agence
28,132610,2862,17,1,Courtier
35,74222,1483,3,2,Courtier
22,65671,320,10,1,Agence
18,118236,657,11,3,Online
24,168252,2671,16,2,Courtier
30,40990,2549,11,1,Online
21,212106,132,14,1,Agence
25,140040,1165,15,3,Courtier
38,264943,811,17,2,Agence
19,87243,1029,7,3,Online
19,20224,1952,14,1,Courtier
27,97056,1579,4,0,Agence
18,292132,1494,16,3,Agence
18,99989,1361,19,0,Courtier
22,212626,1960,5,3,Agence
20,253771,2080,11,2,Agence
35,88868,226,16,0,Online
20,194565,497,0,3,Online
29,65320,1089,14,0,Courtier
33,111850,1363,16,1,Online
31,92345,2989,17,1,Courtier
32,203354,2685,3,2,Agence
25,263339,1981,15,2,Online
37,79452,204,15,2,Agence
19,90960,391,0,1,Online
20,247178,1426,14,2,Courtier
36,141532,1802,12,0,Agence
19,156353,2015,19,2,Agence
22,213192,511,0,0,Online
21,45587,2674,19,0,Online
18,262237,1530,11,2,Courtier
20,112741,1821,5,0,Agence
30,199278,213,7,3,Online
32,132493,2491,15,0,Online
19,227167,1674,19,0,Courtier
38,185417,745,6,3,Courtier
20,56131,1024,19,0,Online
33,60414,1123,12,3,Courtier
35,263835,178,3,1,Agence
29,158283,2832,11,3,Agence
28,86337,2428,16,3,Courtier
20,47261,2669,1,0,Online
23,42871,1125,1,1,Online
36,276371,1718,0,2,Courtier
25,292992,1428,11,3,Agence
18,121082,1478,1,0,Courtier
34,64483,1807,18,0,Agence
33,128569,1408,2,1,Courtier
19,45312,2342,1,0,Courtier
19,167148,270,5,1,Online
20,189676,658,15,0,Online
19,295660,2687,18,3,Online
31,99064,2658,5,3,Agence
20,63354,2472,10,0,Online
31,44338,1169,15,2,Agence
21,116265,1423,15,2,Courtier
39,182330,173,3,2,Online
33,24656,910,16,3,Online
26,228900,2206,17,2,Courtier
27,140731,1094,14,2,Agence
19,238993,1492,10,0,Courtier
19,50876,457,7,0,Online
29,11331,1539,17,2,Courtier
18,169275,2193,17,3,Courtier
32,164134,1759,10,1,Courtier
26,245035,1714,14,2,Courtier
21,263790,2752,7,0,Agence
29,52520,778,14,1,Online
30,97832,968,1,3,Agence
34,66266,1906,18,2,Online
22,36480,1492,10,0,Agence
30,5711,2939,11,3,Courtier
36,29281,273,3,3,Courtier
23,159767,454,10,1,Courtier
36,49800,1091,0,1,Courtier
33,62431,1429,17,2,Online
27,39761,2682,14,3,Agence
37,218651,1533,9,1,Online
39,192526,1367,16,0,Online
23,288853,583,16,0,Online
39,37890,1359,2,3,Agence
18,66582,1641,1,3,Agence
20,139431,1792,5,3,Courtier
18,196483,1857,0,0,Agence
26,43373,1345,11,0,Online
38,67491,556,10,1,Online
31,129346,542,10,0,Courtier
31,10312,548,1,1,Online
19,121606,1893,18,2,Agence
29,228773,2583,19,1,Online
26,160358,2661,11,0,Agence
28,133031,1003,0,1,Online
23,148935,330,7,2,Courtier
22,284302,1927,14,2,Courtier
38,158529,211,14,1,Agence
30,162614,1917,4,1,Courtier
27,279590,1210,16,2,Online
19,51457,2533,19,0,Online
34,33309,1913,10,3,Courtier
28,137683,2245,7,3,Agence
26,98982,1276,10,0,Courtier
32,64853,2537,0,3,Online
20,40253,1622,10,0,Agence
29,264018,1913,0,1,Online
36,186216,1145,0,2,Online
28,208816,1403,11,1,Online
18,39834,2536,10,0,Courtier
23,105665,1241,19,0,Agence
19,188145,161,10,2,Agence
29,160706,1199,19,0,Online
26,209990,1236,16,1,Courtier
20,202496,1313,6,1,Agence
33,126934,304,18,3,Online
21,235943,474,9,3,Agence
25,81589,1039,11,3,Online
39,28643,1329,2,2,Courtier
19,274446,184,4,2,Courtier
23,11643,1229,10,1,Agence
24,88682,1028,5,0,Agence
29,38763,200,11,3,Online
23,73389,826,1,1,Courtier
39,121523,897,5,1,Online
18,43234,516,13,0,Online
38,142678,2280,12,1,Agence
29,278560,309,19,2,Courtier
18,45256,1776,17,1,Online
20,278342,2029,16,2,Courtier
20,126290,2437,0,0,Courtier
24,179774,1682,12,0,Courtier
25,135278,1673,4,3,Online
32,98406,2306,5,1,Online
24,37181,2576,4,1,Online
33,180035,711,9,1,Courtier
24,275414,2408,2,2,Courtier
23,158632,1440,10,2,Courtier
24,181748,385,3,1,Agence
25,194904,1876,10,3,Online
36,119617,2933,12,3,Agence
23,40576,508,3,0,Online
24,154537,142,2,2,Courtier
39,261333,2757,16,3,Online
32,97688,1830,14,1,Online
22,262083,735,5,0,Courtier
37,257027,2398,17,0,Courtier
22,77217,1241,4,2,Courtier
21,174629,1062,18,3,Courtier
27,225528,940,2,0,Agence
33,150994,1835,13,2,Agence
22,211313,490,0,1,Online
34,273711,1150,3,1,Online
21,190044,984,8,2,Agence
35,252204,275,1,3,Agence
20,241284,2313,9,0,Courtier
28,244776,124,4,0,Online
32,256444,2883,1,1,Online
23,71554,375,19,1,Online
31,10414,1138,19,2,Agence
33,50171,385,19,2,Agence
32,78652,1163,3,0,Courtier
26,208578,1871,7,1,Agence
35,155433,353,6,2,Courtier
34,143249,1625,6,1,Courtier
25,7678,2338,8,2,Online
34,206695,1420,10,1,Agence
38,112452,426,9,1,Online
35,229385,2106,5,0,Online
34,38264,640,19,0,Online
34,92117,148,19,0,Online
35,21136,1366,6,2,Online
24,88971,885,4,0,Agence
33,277390,182,10,2,Courtier
22,149795,2354,7,3,Courtier
25,134669,1839,19,2,Online
38,85697,2738,8,2,Agence
24,83136,1493,0,0,Courtier
36,201852,1371,2,1,Agence
27,295627,2543,1,3,Agence
22,225285,336,7,1,Online
20,222412,1148,6,3,Agence
30,144251,2416,17,2,Online
27,34098,948,17,1,Online
29,218520,2666,2,0,Online
18,243573,923,18,0,Agence
23,155579,1299,11,1,Agence
18,31995,2702,6,1,Courtier
24,215297,805,8,2,Courtier
38,276714,2907,8,2,Online
21,71365,227,3,1,Courtier
33,52035,870,17,2,Agence
18,222958,1814,0,3,Online
30,102889,1822,1,2,Online
38,215961,2738,5,3,Courtier
25,212436,2883,2,1,Online
22,83648,2065,1,3,Online
30,17466,2013,7,1,Courtier
24,169011,1020,7,0,Agence
37,125291,2436,2,0,Courtier
36,257316,1964,16,0,Courtier
32,110603,169,17,3,Online
32,78609,2512,14,0,Online
31,258752,1143,10,3,Courtier
34,222114,1479,18,3,Courtier
28,187416,1509,7,1,Courtier
39,286420,2477,8,3,Courtier
25,235984,876,0,3,Courtier
18,260541,1236,14,3,Courtier
33,240705,213,1,1,Courtier
32,123448,1110,13,1,Online
39,23394,356,15,0,Agence
26,184126,1790,4,3,Agence
27,230643,2690,12,3,Online
30,297572,1447,6,2,Online
26,206074,2745,7,0,Courtier
35,172689,2933,10,3,Courtier
27,174835,256,4,1,Courtier
35,38933,1597,15,2,Courtier
27,7175,1632,7,2,Agence
22,18402,1216,9,0,Courtier
39,271938,2508,16,0,Agence
29,238142,1245,4,0,Agence
33,81751,260,9,3,Courtier
31,129970,1689,19,3,Online
25,147666,685,7,1,Agence
39,77809,1129,2,1,Online
26,129689,1555,5,1,Courtier
39,107563,2196,19,1,Online
27,209961,906,15,2,Courtier
18,228424,1203,16,1,Online
18,34037,296,5,2,Courtier
39,142247,1214,16,1,Online
29,297414,1782,7,2,Courtier
26,261207,1889,15,3,Courtier
35,239160,950,17,0,Courtier
31,221803,276,4,0,Online
32,6275,1774,18,2,Online
33,292334,2000,12,0,Agence
22,221880,346,14,0,Online
19,267108,1564,15,3,Online
34,273124,375,3,1,Online
18,80091,1413,14,2,Courtier
33,9076,1958,4,3,Courtier
20,199422,2185,5,0,Online
23,140398,2169,2,1,Courtier
33,11060,2298,3,0,Courtier
31,84888,799,19,1,Courtier
35,297376,2554,6,0,Courtier
31,112194,1114,7,3,Agence
19,81996,1186,9,1,Agence
36,198092,2383,14,0,Agence
22,201114,1048,11,0,Courtier
20,102971,317,10,0,Courtier
37,255500,2171,16,0,Courtier
22,176190,2020,9,0,Online
29,52337,1787,15,2,Agence
28,100869,515,18,3,Courtier
34,255124,1932,13,3,Agence
18,31351,675,0,3,Agence
20,8612,1711,5,3,Courtier
27,198667,1572,12,1,Agence
28,135383,2340,9,1,Agence
35,79585,2932,5,2,Online
31,144251,651,6,1,Online
21,59157,432,1,2,Agence
39,115356,1711,4,3,Agence
28,74001,2860,15,0,Agence
39,177983,558,0,3,Courtier
39,203721,1513,16,3,Online
19,274878,1281,6,2,Agence
29,24985,1022,16,1,Agence
27,101461,2025,5,1,Courtier
28,83010,956,16,0,Online
24,175881,1529,11,1,Courtier
30,162273,2551,17,2,Online
28,263851,1200,1,2,Courtier
22,276110,161,15,0,Agence
24,233033,2666,5,2,Courtier
21,63679,896,7,3,Online
36,17016,2341,0,0,Courtier
32,270252,2312,19,0,Agence
26,283123,1626,12,3,Agence
26,78863,354,19,2,Courtier
19,18760,2855,11,2,Courtier
24,205776,2074,3,3,Courtier
38,178683,1330,6,2,Courtier
18,267206,2576,8,2,Courtier
21,174729,2385,2,0,Courtier
36,229301,2304,18,3,Agence
29,236985,587,19,3,Courtier
18,7888,1935,11,1,Courtier
28,48790,928,11,2,Online
34,235103,327,14,2,Online
25,57914,1080,13,0,Courtier
26,65808,401,1,0,Agence
31,226871,406,10,2,Agence
31,65329,2208,15,2,Agence
37,49103,1555,16,2,Agence
23,8978,1253,11,1,Online
24,143486,657,17,3,Agence
21,192859,2335,11,1,Agence
32,220836,1939,7,0,Courtier
29,272145,1798,8,0,Agence
25,197116,651,13,3,Online
33,228150,458,17,2,Online
26,67128,458,4,1,Online
22,105429,172,5,0,Courtier
29,94668,2910,13,0,Courtier
27,24185,1166,15,0,Courtier
26,290847,2008,7,0,Agence
27,76173,2948,12,2,Courtier
38,137357,2815,0,0,Online
22,110298,1029,5,0,Agence
24,18114,1520,19,1,Agence
30,271487,1442,11,2,Courtier
19,69777,196,17,1,Courtier
21,34624,2328,4,0,Online
30,106018,1765,5,2,Online
29,47411,1177,19,1,Online
32,299849,1719,19,0,Courtier
20,60754,2232,17,2,Online
36,94294,143,6,3,Agence
28,85001,1973,16,2,Courtier
21,12786,2597,9,0,Agence
24,8804,2206,16,1,Online
23,156311,1897,17,2,Courtier
27,73652,362,8,3,Courtier
28,29663,2259,6,3,Agence
27,90956,2276,19,3,Online
28,85849,1532,9,3,Courtier
37,130102,1789,8,2,Online
39,297753,1893,13,2,Courtier
28,95532,451,18,2,Agence
39,212868,846,2,2,Courtier
36,231702,2397,19,2,Courtier
36,19946,2923,8,0,Agence
22,152889,883,0,3,Agence
27,137362,1262,6,0,Online
25,154770,2754,9,1,Courtier
20,55633,570,13,1,Courtier
19,142195,857,11,3,Courtier
31,41268,262,2,0,Online
27,284018,780,9,1,Agence
36,178184,1944,4,1,Courtier
32,15180,1109,5,0,Agence
19,154168,2951,14,0,Agence
36,278268,2685,16,1,Agence
28,224145,2697,3,3,Courtier
30,85520,2206,12,1,Courtier
39,268230,2136,8,3,Courtier
32,59729,1578,6,2,Online
18,77771,2972,14,3,Courtier
21,50724,376,4,3,Courtier
27,277282,2196,15,2,Online
18,216488,506,8,2,Courtier
21,157807,1083,1,0,Online
35,202034,841,15,2,Agence
21,81356,1843,17,0,Online
21,25844,2382,11,2,Online
29,254506,331,14,2,Courtier
20,289442,1844,2,3,Agence
23,15481,742,6,2,Courtier
38,20247,323,6,1,Online
31,170055,1310,15,1,Courtier
39,17692,1785,7,2,Agence
25,217878,685,14,1,Agence
31,283879,1230,6,1,Courtier
23,87593,2865,12,1,Online
26,91832,1105,4,2,Courtier
21,259730,2987,11,0,Online
36,110074,2519,1,2,Online
22,75883,1175,14,1,Agence
22,29861,1772,0,1,Agence
28,252762,2156,19,1,Online
27,278142,1447,16,0,Courtier
24,28170,1282,11,2,Online
25,241869,1056,18,2,Online
24,52178,504,16,3,Courtier
38,45964,172,2,1,Agence
30,117390,1077,14,2,Online
38,133823,2407,7,2,Courtier
39,256946,776,17,2,Agence
32,211426,621,17,2,Courtier
36,47652,1051,19,3,Agence
20,177301,1836,9,3,Agence
38,263254,723,3,0,Courtier
28,200320,739,2,1,Courtier
33,72770,425,3,2,Courtier
23,43005,1063,19,2,Online
20,138489,730,11,1,Courtier
37,144297,2510,7,0,Online
27,109056,2726,8,2,Online
21,37232,1174,3,2,Online
32,39847,347,11,0,Agence
19,161050,353,8,2,Online
27,283571,1041,15,3,Agence
33,181391,1444,0,2,Courtier
33,134262,1632,18,3,Courtier
27,279728,981,1,1,Agence
26,208647,1128,8,0,Agence
36,216785,922,6,2,Online
22,174703,1601,14,0,Online
19,230051,2121,13,0,Agence
21,153006,225,3,0,Courtier
35,188509,1488,9,3,Agence
28,186890,1980,10,3,Online
18,227031,2050,9,1,Online
21,270010,1734,0,2,Online
18,91808,1622,3,1,Courtier
35,211297,2074,10,0,Agence
28,14338,1197,5,3,Agence
19,162081,1745,10,3,Agence
22,270119,1026,3,1,Online
31,195329,1369,14,1,Agence
31,83970,459,3,3,Online
36,183886,1115,12,1,Online
18,110534,512,16,1,Agence
19,132770,756,7,1,Online
18,72288,1316,2,1,Online
26,189305,1550,0,2,Courtier
33,63509,2831,7,0,Courtier
32,135853,175,2,1,Agence
22,282078,2705,17,1,Courtier
32,228496,1051,19,1,Online
32,127234,2200,19,1,Courtier
22,290829,2065,18,1,Agence
34,9114,2915,11,1,Courtier
27,288160,415,6,3,Online
19,108878,2904,8,2,Agence
26,247117,282,5,2,Online
34,284518,2644,16,1,Agence
33,182518,1991,8,3,Agence
23,185095,1497,7,0,Courtier
34,226052,1253,13,2,Courtier
26,75725,371,7,0,Online
28,57524,2425,7,3,Agence
19,106382,2211,4,1,Agence
39,146310,2818,1,1,Courtier
36,224148,2218,0,0,Online
22,80904,2875,8,3,Online
30,171611,2671,19,1,Courtier
35,6031,1334,5,1,Online
29,14122,2140,12,3,Online
22,290187,866,6,0,Online
39,255836,2406,6,1,Online
23,259835,1864,3,0,Courtier
25,101971,1376,11,0,Online
26,156541,1921,13,0,Agence
37,204037,903,7,0,Courtier
29,79974,1904,10,3,Online
33,224612,1476,9,1,Agence
37,209427,1033,5,3,Courtier
38,125144,2929,13,1,Online
36,133266,284,11,3,Agence
37,95669,2297,1,0,Online
38,241988,709,9,0,Courtier
39,296136,745,7,0,Online
32,299857,547,15,3,Courtier
20,232562,396,6,2,Agence
20,107979,459,19,2,Online
35,235418,2514,12,3,Agence
24,77098,2786,2,1,Agence
35,269489,1795,8,2,Online
38,83877,140,17,2,Online
32,123845,2607,5,2,Agence
34,32537,1845,14,2,Courtier
24,29000,1610,15,1,Agence
27,121243,2847,13,0,Agence
39,167309,1288,1,0,Online
35,10140,1144,7,2,Agence
53,221796,1886,4,0,Online
56,58006,591,10,0,Courtier
58,138719,2065,9,0,Agence
47,225870,1805,4,1,Agence
54,15729,1608,13,1,Online
50,219087,2519,6,0,Courtier
42,71654,2092,6,2,Courtier
44,211258,2804,9,0,Agence
55,152254,2931,2,3,Online
54,12707,2493,8,2,Courtier
50,229757,963,11,3,Courtier
56,81688,648,2,0,Online
54,285934,968,11,3,Courtier
47,252769,2166,0,2,Online
46,61886,2606,12,3,Courtier
59,182253,2652,0,2,Courtier
60,111799,2083,3,2,Online
40,182647,2074,7,0,Courtier
56,169315,2860,12,2,Online
42,92295,2088,14,1,Agence
58,197163,508,9,3,Online
52,81751,1550,2,2,Courtier
54,272667,1140,7,0,Agence
54,284233,1947,15,3,Agence
52,53942,1943,1,0,Online
45,219687,953,14,1,Courtier
56,279165,969,7,0,Online
51,42425,357,0,3,Agence
51,223190,950,13,0,Agence
46,281623,2500,0,3,Online
40,71404,1999,7,0,Courtier
51,176799,2835,3,2,Online
47,240364,2786,11,0,Online
53,103341,2584,1,1,Courtier
47,75157,621,1,2,Online
60,122156,1068,10,2,Online
54,103939,266,19,3,Agence
49,218994,371,0,3,Agence
54,114423,770,9,2,Agence
53,116000,912,16,1,Online
53,283629,144,5,1,Agence
52,175729,2544,9,3,Agence
59,279161,1628,16,2,Courtier
46,214597,2001,14,3,Agence
49,266135,1995,5,1,Agence
45,62635,2903,15,1,Online
51,281764,527,13,3,Online
60,283551,1093,10,2,Courtier
52,17026,994,8,0,Online
44,110070,1699,18,2,Courtier
59,126921,1625,17,0,Courtier
56,128715,2391,19,3,Courtier
49,234628,1725,13,0,Online
43,211061,778,7,3,Agence
48,67800,1737,2,3,Courtier
56,184591,2895,2,0,Agence
52,292515,1778,19,2,Online
43,134835,1817,7,0,Courtier
43,278822,610,2,1,Agence
60,196673,122,4,1,Courtier
49,277863,707,0,2,Courtier
54,271334,172,10,3,Agence
47,9918,1411,11,1,Online
41,241083,2658,7,1,Courtier
48,60782,1395,14,0,Agence
54,248156,1971,9,3,Courtier
47,243364,2581,19,1,Courtier
52,81230,2312,15,1,Courtier
49,24534,1986,1,0,Agence
47,128723,2373,5,1,Online
45,94377,913,15,2,Courtier
45,168376,1319,10,3,Courtier
45,29195,1257,15,1,Online
55,18036,2415,6,2,Courtier
47,133956,1285,0,3,Agence
55,232088,2818,15,1,Courtier
46,97917,641,15,1,Courtier
46,100421,599,12,0,Agence
59,53386,2176,8,3,Agence
58,88365,2315,0,0,Agence
48,93138,2069,14,0,Online
45,81491,992,13,0,Agence
55,106385,126,13,2,Courtier
41,88596,1032,3,1,Online
49,205841,1453,14,2,Courtier
52,104714,1296,14,2,Agence
54,227653,2773,17,0,Online
42,183423,2604,11,1,Courtier
40,193942,2347,14,0,Agence
45,177151,163,8,0,Courtier
42,277245,469,13,1,Agence
50,80434,1358,13,1,Courtier
59,294803,1902,15,0,Agence
46,65895,2072,17,1,Online
49,45777,959,0,1,Online
44,248775,420,15,3,Online
40,269307,1051,15,2,Online
54,32353,2397,10,1,Agence
45,181936,2961,10,1,Agence
51,156282,2831,14,0,Online
54,69932,1820,9,1,Courtier
57,158565,363,8,2,Courtier
43,207306,2906,16,0,Online
52,174370,543,15,3,Courtier
59,158328,878,4,2,Online
50,266266,2924,16,3,Online
40,71531,1561,6,1,Agence
45,189054,673,2,3,Online
56,98387,1556,17,1,Agence
56,292221,328,4,3,Agence
46,79206,1015,4,2,Online
44,262049,2861,5,2,Online
46,191477,965,9,0,Agence
45,68348,2688,3,3,Courtier
55,228813,1674,3,0,Courtier
57,76149,2001,7,0,Courtier
40,82383,2138,4,1,Online
55,106708,1699,3,3,Agence
55,206111,199,18,3,Online
52,120496,2765,11,3,Agence
58,172895,1477,0,2,Agence
40,168133,2001,2,3,Courtier
54,63005,1706,16,1,Agence
42,73591,2009,5,1,Courtier
58,95512,1128,3,0,Courtier
50,70591,2546,13,3,Courtier
41,276027,750,16,1,Agence
55,117510,1994,7,0,Online
55,124438,1775,14,1,Agence
49,203246,1560,8,2,Agence
46,237483,163,2,1,Courtier
40,207997,1230,15,1,Online
59,167597,237,18,1,Courtier
43,292954,1559,19,2,Online
57,270453,2094,2,2,Online
52,64712,1615,11,2,Online
54,52208,2295,12,0,Agence
54,120893,1146,1,1,Online
58,251434,987,19,2,Agence
40,289579,1399,2,0,Online
60,212274,764,5,0,Online
40,208552,2425,19,1,Agence
60,73940,2448,11,2,Agence
45,179722,1307,13,2,Online
57,59374,2398,9,0,Agence
41,164195,174,15,2,Online
49,62156,548,1,0,Courtier
51,27275,920,13,2,Courtier
60,290350,1224,1,2,Online
42,268545,772,3,0,Agence
40,207170,1585,10,1,Courtier
53,189524,2401,8,3,Online
41,75799,1423,3,1,Agence
56,173641,1402,15,2,Agence
40,225685,273,6,2,Agence
60,164152,912,17,0,Courtier
51,88171,2441,0,3,Agence
59,120614,2451,4,1,Agence
42,253085,402,5,3,Online
45,80126,155,11,1,Courtier
49,288613,2509,8,2,Courtier
40,227819,605,3,1,Courtier
42,267620,1766,11,3,Online
46,155322,2498,19,0,Courtier
55,71002,2383,2,3,Courtier
54,15012,1696,5,0,Online
41,162801,1192,9,3,Agence
41,122732,2343,14,0,Courtier
53,38536,2114,2,0,Online
47,278938,2530,4,0,Courtier
56,291228,1590,4,2,Online
46,115298,2831,12,1,Online
47,202074,2332,1,2,Courtier
44,126903,283,13,3,Online
45,151558,952,8,0,Agence
54,189068,2417,6,2,Agence
49,127847,436,17,2,Online
53,241494,2155,16,1,Agence
41,60857,1087,16,3,Courtier
51,202196,700,17,2,Courtier
49,295023,1665,4,0,Courtier
59,255766,2801,17,2,Online
48,18487,2703,3,1,Agence
42,38621,1272,6,0,Courtier
54,190476,110,11,3,Agence
43,277754,2674,14,0,Agence
59,253987,2702,11,0,Agence
48,271656,1854,11,0,Online
56,49168,1922,7,3,Agence
53,158148,1627,11,2,Online
49,219135,136,9,3,Courtier
52,189298,562,9,1,Courtier
43,234222,515,11,0,Online
41,67779,2751,12,1,Online
56,139830,244,6,0,Agence
60,137144,1714,2,2,Online
58,282264,1152,5,1,Online
46,64797,117,8,3,Online
47,101279,2765,3,1,Agence
47,11483,153,3,1,Courtier
54,49766,2581,19,3,Courtier
53,294366,2355,5,2,Courtier
56,255065,2401,14,0,Courtier
59,81448,569,2,1,Courtier
48,212110,2655,19,1,Courtier
53,179966,1836,4,2,Courtier
50,272440,1265,7,2,Online
60,93573,2075,15,2,Online
47,298333,1090,4,3,Agence
43,114333,910,10,2,Courtier
47,216473,935,15,1,Online
52,122339,1751,0,0,Courtier
60,203102,1843,0,2,Online
57,103838,796,15,1,Agence
40,253772,812,5,1,Courtier
50,193032,2844,18,3,Online
43,90188,1593,18,3,Online
47,288476,2594,17,1,Courtier
59,214207,1057,19,2,Courtier
60,131447,935,16,3,Courtier
43,45086,919,7,0,Online
42,292131,1633,19,1,Courtier
54,227723,2359,6,2,Agence
48,202000,1551,11,1,Agence
49,250768,955,0,3,Courtier
58,184105,2884,19,1,Online
59,73441,1760,11,0,Courtier
58,74945,1242,18,1,Online
56,28327,128,7,1,Online
60,23561,1730,6,3,Courtier
55,219959,1901,10,0,Online
58,256320,2793,17,0,Courtier
51,53356,769,10,0,Courtier
41,174324,572,15,2,Online
57,41553,2997,4,3,Courtier
59,127252,1696,15,2,Courtier
46,238266,177,14,3,Courtier
48,244530,406,17,3,Online
52,284882,1478,1,2,Agence
53,96621,1890,7,2,Agence
54,284876,806,1,0,Courtier
48,236167,1160,8,3,Agence
57,104894,2235,15,3,Courtier
57,101749,2906,12,3,Courtier
59,36730,1524,15,3,Courtier
52,276659,1304,14,1,Agence
41,64974,1147,19,0,Agence
57,84050,494,17,3,Courtier
41,126812,253,11,1,Online
44,45578,2518,17,3,Online
45,242762,207,0,2,Courtier
43,210938,2480,14,1,Agence
55,51204,817,10,1,Agence
49,53039,2115,19,2,Courtier
44,11488,2859,10,1,Agence
40,285062,2271,3,1,Online
44,133556,2215,14,0,Courtier
54,198388,867,19,2,Online
56,49241,1834,0,0,Agence
46,73103,1961,1,0,Courtier
41,164739,1333,13,0,Online
51,66601,210,11,2,Agence
56,185814,2746,10,0,Online
41,277543,670,1,1,Courtier
56,95004,2923,11,0,Courtier
43,184318,2803,11,2,Courtier
45,275122,154,16,0,Online
53,268652,2243,7,0,Online
41,7277,1938,6,1,Agence
46,37516,768,1,2,Courtier
42,295928,2457,11,0,Online
44,277990,423,12,1,Agence
56,99963,821,5,3,Courtier
44,158414,2851,14,2,Online
40,173975,2254,18,3,Agence
44,202184,425,3,1,Courtier
41,226361,517,11,3,Courtier
53,114998,845,13,0,Agence
60,267530,304,0,2,Agence
43,22446,629,3,1,Courtier
55,14568,1758,7,0,Agence
47,287601,121,2,3,Online
41,57266,933,7,2,Courtier
54,298406,1010,2,0,Online
44,89358,2915,17,0,Courtier
50,112541,2925,11,2,Agence
