age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,40,0,0,1,0.7997972928784908,25.66930353834448
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000,0,0,0,0,1,0.6095349799718507,2.4344765908063324
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
90,1000000,0,0,0,0,1,0.6027538343462825,3.9311957714959633
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
18,1000000,0,0,6,0,1,0.6005466201909204,10.962992842767461
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,0,40,6,0,1,0.6002666316517619,25.730601755340853
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000,10000,40,6,0,1,0.6002214586976112,35.677174846783124
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000000,0,40,0,0,1,0.6000671965812278,25.84773814979984
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
90,1000,10000,0,6,0,1,0.599703751694682,24.841650097171435
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000,10000,0,0,0,1,0.5994969132600938,26.82761110661567
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
18,1000000,0,0,0,0,1,0.5985768289599009,10.793329809613201
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000000,0,0,6,0,0,0.40767729212487047,4.298436274643292
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
90,1000,0,0,6,0,0,0.40648456827076923,3.113105537606752
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
