age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
55,71002,2383,2,3,0,1,0.6073793632432293,4.85407233153059
88,110277,2374,8,3,0,1,0.6058751978126662,4.160173486918341
78,238220,606,9,1,0,1,0.6053554880843143,3.5918478253648787
43,28619,2372,3,3,0,1,0.604720212971838,6.563928456889585
59,81448,569,2,1,0,1,0.6043445922290592,3.362636759633312
77,97429,736,7,1,0,1,0.6039481459392154,2.5519656348373725
59,282165,683,3,2,0,1,0.6034442175896765,2.8804554983095256
78,15496,989,0,1,0,1,0.6032048459773343,2.109281282587967
82,34327,2262,6,2,0,1,0.6031336121822085,3.3743276477366555
33,9076,1958,4,3,0,1,0.6030098566562256,7.818587616061234
54,120893,1146,1,1,0,1,0.6028051091727638,3.954619469246979
65,105341,673,3,1,0,1,0.6027823929559524,2.3516722907887164
56,292221,328,4,3,0,1,0.6027309225989531,3.5087027559238315
83,43587,2044,12,3,0,1,0.6027102865730206,6.22988940865486
39,115356,1711,4,3,0,1,0.6026345641480577,6.506479289019258
65,115156,1790,1,0,0,1,0.6026178969276829,2.678883164459202
37,45182,2662,3,3,0,1,0.6024819360497371,7.771823790524911
35,74222,1483,3,2,0,1,0.6024571846904497,7.187437422306102
87,138961,2361,4,1,0,1,0.6024387787432259,2.9998067594337767
62,53080,895,1,1,0,1,0.6024226644451536,2.965559859404004
34,51248,1294,4,3,0,1,0.6023446670156618,7.379212327330329
89,32395,2696,10,2,0,1,0.6023181702755176,5.9709118480178764
63,105153,1547,2,1,0,1,0.602197436279826,2.683996242208336
45,68348,2688,3,3,0,1,0.602148365437376,6.629940867385355
64,51355,1854,2,0,0,1,0.6019895152831822,3.085705452015431
76,104326,1127,8,1,0,1,0.6019523981238665,3.169027917559868
25,135278,1673,4,3,0,1,0.6019143578580044,8.819505963639589
84,7691,2842,12,1,0,1,0.6019108918117668,7.3560366641656785
82,162553,2181,14,0,0,1,0.6018551249734783,7.588037211819514
44,54463,1149,3,3,0,1,0.6018413649551464,5.680040538568479
79,159223,999,10,1,0,1,0.6018208494504904,4.3655898876255375
72,78727,2245,2,2,0,1,0.601771525070693,3.030440769215228
42,253085,402,5,3,0,1,0.6017299725726227,5.888661569683065
88,36764,126,10,1,0,1,0.6017043602904545,4.731145621169484
39,182330,173,3,2,0,1,0.6016108770403531,6.433203381705582
43,294563,166,5,2,0,1,0.6015793142337804,5.754872928790908
52,81751,1550,2,2,0,1,0.6013806149991083,4.440414423052303
82,55119,2441,9,2,0,1,0.6013157734946738,4.9110709820905
85,111844,2762,14,2,0,1,0.6012925032745405,8.198652182517383
85,6312,2391,18,1,0,1,0.6012193268833564,10.563766820094681
81,162661,2302,12,0,0,1,0.6011912649528027,6.422635363265672
85,11352,1452,17,1,0,1,0.6011418815459945,9.447780378977008
87,287651,1167,8,1,0,1,0.6011247099397231,2.8903386451803796
82,17021,2151,9,1,0,1,0.601110383038798,4.655541996122814
66,196312,2986,2,2,0,1,0.6010570499599157,4.906643603687916
30,199278,213,7,3,0,1,0.6010495584751112,8.255104176900634
20,289442,1844,2,3,0,1,0.6010456318368222,9.632686765703681
28,200320,739,2,1,0,1,0.6010423015767073,8.204858754564345
28,14338,1197,5,3,0,1,0.6010107098675646,8.48580543024691
47,287601,121,2,3,0,1,0.6009834500397705,5.013745965550591
26,184126,1790,4,3,0,1,0.6009813362192543,8.643390995698288
87,8249,423,14,0,0,1,0.600976025346182,7.402775873569508
89,8099,998,12,3,0,1,0.6008955719520856,6.01468747347336
85,17958,1760,17,2,0,1,0.6008840895853826,9.492503456654594
89,95163,2312,18,3,0,1,0.6008271748051996,10.354977068582023
87,113808,2146,15,2,0,1,0.6008190760078761,8.190309705015077
81,190515,2015,18,0,0,1,0.6008166972514064,10.186891012037153
89,64795,1871,17,1,0,1,0.6007924798530896,9.493335604770651
49,219135,136,9,3,0,1,0.600783210831756,5.992690465590158
18,72288,1316,2,1,0,1,0.6007829890399542,10.027327311484788
75,40050,1405,16,0,0,1,0.6007600425847375,8.786898104955856
19,274446,184,4,2,0,1,0.6007167100912261,9.771713447104966
80,88693,2740,2,0,0,1,0.6006864101984765,4.143499941828803
88,136673,1190,16,2,0,1,0.6006604964935669,8.586682090628576
58,278080,1903,3,3,0,1,0.6006171067923745,3.4040501110426655
20,175817,1174,2,3,0,1,0.6006115897394806,9.568883940102134
53,38536,2114,2,0,0,1,0.6006103580059207,4.869980005831375
19,218146,327,12,3,0,1,0.6005954380917342,11.316778393834166
83,54913,2205,18,2,0,1,0.6005551297418614,10.335440937955894
85,188299,1952,16,1,0,1,0.6005439879543655,8.72311828389168
82,24378,2722,17,2,0,1,0.6005344085724804,10.139771485294226
83,33235,2244,17,1,0,1,0.6005221554475884,9.744651496092288
81,19636,1772,17,3,0,1,0.6004754043515562,9.490276956274974
46,238266,177,14,3,0,1,0.6004727093521254,8.844628388163844
85,205700,2105,15,3,0,1,0.6004343101170835,8.085823403446764
33,72770,425,3,2,0,1,0.6004195372301401,7.517160851557764
84,145595,989,18,1,0,1,0.60039864949021,9.987046480585803
40,227819,605,3,1,0,1,0.6003735862458025,6.119239573802798
48,244530,406,17,3,0,1,0.6003436172409186,10.418114930157666
78,91188,1038,19,0,0,1,0.6003285360910725,10.74392574635324
78,68298,732,9,1,0,1,0.6003010537214876,3.905201221407963
78,90238,2841,0,0,0,1,0.6002602798638288,4.429606357373802
82,50099,943,11,1,0,1,0.6002200827064778,5.253866161724767
87,144085,1372,19,1,0,1,0.6002076593207221,10.699191601362145
51,292559,2427,0,0,0,1,0.6001777037834473,5.197456323695687
73,134158,784,17,1,0,1,0.600167393045792,9.309941863877597
31,83970,459,3,3,0,1,0.6001525151770075,7.7908697361345745
48,37337,971,2,2,0,1,0.6001523875607883,5.1374391783463995
21,52739,2490,1,3,0,1,0.600133926947113,10.073199593063766
41,133311,1047,3,3,0,1,0.6001318614351444,6.033755877253291
52,45825,1983,2,1,0,1,0.600104740633242,4.841363995040452
41,75799,1423,3,1,0,1,0.6000651264798711,6.168538663286617
78,264387,1175,17,3,0,1,0.6000594134718822,9.243067685218136
28,224145,2697,3,3,0,1,0.6000248205247926,8.98515717896304
89,188011,945,16,0,0,1,0.6000072485535567,8.568937427600499
79,107771,1639,13,3,0,1,0.5999959945164808,6.564635353194163
55,206111,199,18,3,0,1,0.5999834922608356,10.643870185191588
52,291249,570,4,2,0,1,0.5999599317131675,4.024843335317176
73,166720,623,19,3,0,1,0.599938808625445,10.709725769030449
22,83648,2065,1,3,0,1,0.5999289372968633,9.54493273907482
36,110074,2519,1,2,0,1,0.5999114665522179,7.717885757380648
23,42871,1125,1,1,0,1,0.5998889999595374,9.232694000889259
29,264018,1913,0,1,0,1,0.5998672983083775,8.175986640892328
24,77098,2786,2,1,0,1,0.5998649358526156,9.905901743869874
54,64145,522,3,3,0,1,0.5998023545831747,4.0731670488387035
54,271334,172,10,3,0,1,0.5997944020536764,5.802887741671937
82,272637,156,15,3,0,1,0.5997862185137576,7.859412732062128
75,28075,1359,16,1,0,1,0.5997044775972243,8.774262455725665
57,221388,141,18,3,0,1,0.5996792947697458,10.539639751101443
37,110908,2391,4,3,0,1,0.5996476171025736,7.34520417640293
41,88596,1032,3,1,0,1,0.5996386390512417,6.134839749144922
67,18161,858,19,1,0,1,0.5996297057201514,10.948655280107149
66,251977,263,10,2,0,1,0.599613768279442,4.673638554736868
46,95219,616,17,3,0,1,0.5994435599755921,10.648798632304906
50,278660,1700,0,1,0,1,0.5994112373184779,4.556534907177162
54,200156,694,16,3,0,1,0.5994096261851677,9.322193098881446
21,157807,1083,1,0,0,1,0.5993900537001038,9.413886208843437
60,137144,1714,2,2,0,1,0.5993793451596604,3.162547918554025
48,167803,695,17,3,0,1,0.5993561336757525,10.41643299788558
78,99067,483,15,3,0,1,0.5993553688954913,7.9334598018702875
39,73115,1084,3,1,0,1,0.5993542970098865,6.497438472416976
72,116315,1428,13,0,0,1,0.5993171543480299,6.686433648499943
57,270453,2094,2,2,0,1,0.5993130726088186,3.8983857692240704
36,29281,273,3,3,0,1,0.5992787032826142,7.101780359237209
54,190476,110,11,3,0,1,0.5992784661764736,6.422197002889405
59,106626,1290,3,1,0,1,0.5992520997842112,3.176308723572622
42,112590,656,16,3,0,1,0.5992510377024084,10.38046200148544
25,212436,2883,2,1,0,1,0.5992432688818404,9.735284723248759
24,154537,142,2,2,0,1,0.5992243565354661,8.953185490902998
70,118126,1373,13,0,0,1,0.5992210533906013,6.715995064372104
85,221048,1357,9,2,0,1,0.5991899458533502,3.6284451449009096
68,28354,1285,14,0,0,1,0.5991686693170172,7.590630237105408
52,13774,622,13,3,0,1,0.5991278591185973,7.888117713338185
79,45642,1894,16,1,0,1,0.5990609562374452,8.842017679425412
40,93201,782,17,3,0,1,0.5990320084548146,11.171240635271971
62,204409,897,3,1,0,1,0.5989813392216964,2.5115591362555465
77,87908,2046,15,0,0,1,0.5989504395974812,8.271803579894371
88,198653,773,14,0,0,1,0.59888192514372,7.148816173751603
67,36437,1916,0,1,0,1,0.5988616395353608,3.1842716924776653
84,215558,143,8,2,0,1,0.598820358922217,3.0772293210942907
69,299114,620,9,2,0,1,0.5988185427893989,3.7541180725927576
74,160885,953,8,1,0,1,0.5988172986354322,3.029769465542727
58,128680,602,8,3,0,1,0.5987516323632242,4.368437170421211
72,53237,1888,19,0,0,1,0.5987428541604886,11.031443458597524
81,101471,245,14,2,0,1,0.598640472357252,7.258080988404312
77,66111,2113,19,2,0,1,0.5986403866618909,10.972704367448255
33,11060,2298,3,0,0,1,0.5985993405410198,8.12002987783043
64,184835,250,12,2,0,1,0.5985545673450182,6.169190281629459
57,284095,1790,1,0,0,1,0.5985047366655786,3.3955570184615773
76,40428,2356,2,0,0,1,0.5984959857954213,3.3609118461750382
77,5630,2149,19,1,0,1,0.5984829716102066,11.104929783425169
73,246589,237,11,2,0,1,0.5983842978071607,5.070801843431411
89,101906,185,10,2,0,1,0.5983026147692544,4.5606169987323195
65,184238,678,8,3,0,1,0.598274697566126,3.516276584627266
73,112669,492,9,2,0,1,0.5981951718387735,3.8852347240571987
36,283695,839,1,2,0,1,0.5981649740884554,6.816999994774167
76,5132,2711,2,0,0,1,0.5981561189846434,4.361682454589835
67,202440,787,10,3,0,1,0.598082446590381,4.593382884700825
51,93447,640,5,3,0,1,0.5980283859456526,4.56033508100227
70,65451,897,14,2,0,1,0.5979882782315964,7.356202686311896
84,43116,108,13,0,0,1,0.59795816775301,6.711456165135243
87,237075,230,9,2,0,1,0.5979364646687658,3.7073228143156856
62,49237,1771,1,2,0,1,0.5978928109643642,3.3878678474728843
51,66601,210,11,2,0,1,0.5978621991913906,6.869262921487541
70,38248,2079,19,0,0,1,0.5977952548530802,11.195088045061244
62,122138,633,12,2,0,1,0.5977075959879866,6.2839325722910475
61,171457,2111,1,2,0,1,0.5976917535339943,3.536809100280788
54,269184,1735,0,1,0,1,0.5975523002855284,3.9359779115489593
28,29663,2259,6,3,0,1,0.5975013780665609,8.98618127015602
55,106385,126,13,2,0,1,0.5973837597382451,7.578585488144864
45,137074,133,2,2,0,1,0.597355486966714,5.4606262336215705
53,55679,890,4,3,0,1,0.5973052040386585,4.267494143164242
31,99064,2658,5,3,0,1,0.5972947716467427,8.66889688735169
66,64619,2331,1,0,0,1,0.5972683751170882,3.705482838092853
75,71512,1881,16,1,0,1,0.5971793733463303,8.851354961062624
51,27275,920,13,2,0,1,0.5971528207382503,7.932420240016212
23,259835,1864,3,0,0,1,0.59714365844692,9.171890442166491
72,155208,1516,3,2,0,1,0.5970083880624673,1.2950355648060783
56,81688,648,2,0,0,1,0.5969143479590018,3.7892907113910157
21,153006,225,3,0,0,1,0.5968436271827243,9.496655085426758
47,262230,1648,2,0,0,1,0.5968235353453489,4.975949646648053
54,216278,1567,0,1,0,1,0.5968030175830463,3.931870215635152
45,29630,807,7,3,0,1,0.5966608138731091,6.0358879143922115
49,15967,2242,3,0,0,1,0.5966500583899056,5.668435822018667
76,119484,2012,15,2,0,1,0.5965522336583711,8.137089410595172
70,5143,1859,13,0,0,1,0.596531904422058,7.174466929386161
67,287390,2469,16,0,0,1,0.5963656866872878,9.437329386965768
63,9570,972,12,2,0,1,0.5962069186433697,6.466914581582591
75,9406,2338,13,2,0,1,0.5962032414237353,7.282867435122644
74,65500,1469,11,1,0,1,0.596168287401518,5.35528135085944
75,249293,2703,1,0,0,1,0.5958686928900735,3.7097900274048046
57,41553,2997,4,3,0,1,0.595761926040537,5.924680429297353
70,88829,1489,9,0,0,1,0.5957120581485895,4.26764230780768
60,111799,2083,3,2,0,1,0.5954801222110121,3.6128104976700586
77,88944,2480,13,1,0,1,0.5954236841656185,7.319523738980645
60,23561,1730,6,3,0,1,0.5954223455181468,3.981926583228708
53,119779,786,5,3,0,1,0.5954207365421478,4.166370593304107
69,175174,1224,3,1,0,1,0.5953730736811721,1.5008094348022547
71,221881,2705,1,1,0,1,0.5947458527728988,3.9169232926806608
52,25445,743,7,2,0,1,0.5946432593713658,5.010775462260546
56,99963,821,5,3,0,1,0.5946109361749988,3.754025289138228
54,114423,770,9,2,0,1,0.5943209192860871,5.3056716625538884
63,49066,2096,3,2,0,1,0.5939486863854159,3.4987269226344835
38,215961,2738,5,3,0,1,0.593801411681538,7.625062714898116
75,166491,1583,11,1,0,1,0.5937615817724172,5.201111289421413
51,28682,115,2,2,0,1,0.592973145381564,4.779673836289842
63,11395,1910,3,1,0,1,0.5927531188858434,3.435444940375869
54,284876,806,1,0,0,1,0.5927464302701905,3.7225960522242842
52,103579,733,6,2,0,1,0.5922836460480382,4.524676632181427
53,119604,2042,5,3,0,1,0.5920841460873163,4.6572075823000265
86,96060,1009,4,0,0,1,0.5914689571819078,1.4245800728172664
62,268498,1013,2,2,0,1,0.5911739213484888,2.51433339930846
44,15779,2814,8,3,0,1,0.5909428592929236,7.820283084310079
54,261749,2089,4,3,0,1,0.590905509003309,4.265124209457393
79,76330,1761,8,2,0,1,0.5905571462827401,3.4193692826916475
56,49168,1922,7,3,0,1,0.5893308659476406,4.849384120133033
84,26804,597,3,1,0,1,0.5886759983136933,1.8622936914587105
73,82823,1628,9,1,0,1,0.587852907517493,4.148239416371581
70,77680,2662,4,2,0,1,0.5877003794197044,4.102596743884925
81,149697,1915,6,2,0,1,0.5876768861343232,2.305850773274467
58,78688,1948,0,2,0,1,0.5868947067389813,4.000383129571238
86,175275,431,3,0,0,1,0.5864901059788549,0.9704110537211047
59,53386,2176,8,3,0,1,0.5859940071491337,5.161628904935985
81,96827,422,5,3,0,1,0.5854067853510057,1.5523262305182997
72,54000,174,2,3,0,1,0.5820784240792711,2.0021855005497664
84,218908,177,4,2,0,1,0.5818972908897487,1.066712465329668
73,95105,1730,3,0,0,1,0.5799986005539229,1.9201672331199409
88,239288,283,2,2,0,1,0.5779548113881605,0.8412263938369688
80,281290,1567,2,3,0,1,0.5597619724316888,0.9051174303790299
79,168340,492,3,2,0,1,0.5530286179967222,0.9095213545003222
79,218503,1594,1,3,0,1,0.5509191991421307,0.9327777647941063
79,288229,1361,0,3,0,0,0.4618033983370442,0.48965575952203133
85,293064,805,3,0,0,0,0.44916569928607053,0.6425203029784481
88,131432,774,3,2,0,0,0.4385310639480205,0.9660236266333733
76,31685,1329,0,3,0,0,0.41976482325116754,1.8932982211192204
82,205352,2118,5,3,0,0,0.4190262543246965,2.2698638477967106
67,197261,708,3,2,0,0,0.41762218545996305,1.713219919794227
73,91062,985,1,1,0,0,0.41595366787286764,1.5385189171807223
83,144028,2530,6,3,0,0,0.41428306558850625,3.6601979729273126
84,123767,2397,4,3,0,0,0.4140022399445734,3.0277181106487503
63,208889,1633,0,0,0,0,0.41388105318686785,2.6104335444567335
80,163202,2178,6,3,0,0,0.4137636051858236,2.7848005443394106
54,40232,1314,4,3,0,0,0.4131827919563703,4.18275900975603
87,119044,2469,7,0,0,0,0.41318180298346,4.051534561809133
72,42129,2953,1,3,0,0,0.41249539904290355,4.8712245108402055
76,128458,1951,4,3,0,0,0.41183436234022136,2.0091948013605916
56,49241,1834,0,0,0,0,0.4106842309623203,4.284872278010277
58,95512,1128,3,0,0,0,0.4105167158955136,3.391696147903341
85,171716,2393,5,2,0,0,0.4102321843049062,3.057431357421412
87,69695,1945,3,2,0,0,0.4096433714730802,2.1668036227186507
78,296476,1848,3,1,0,0,0.4092523883514891,1.4726392061177411
71,159804,782,3,2,0,0,0.40846378978202147,1.2858989270100794
61,95524,1306,3,2,0,0,0.4080993391693119,2.9433249412440494
52,53942,1943,1,0,0,0,0.40724275849291786,4.814732867556413
89,32747,2570,10,0,0,0,0.40708675862069554,5.849803428660669
52,122339,1751,0,0,0,0,0.4068606605782435,4.549136454653137
60,268938,548,7,3,0,0,0.40678346828144685,3.5208365838427396
49,24534,1986,1,0,0,0,0.40656711679408014,5.389529112187176
84,206328,2118,6,2,0,0,0.40635940233351486,2.596517632982515
88,159105,2016,8,1,0,0,0.4061649415837511,3.526480869485338
54,43275,1134,3,1,0,0,0.4060898994487297,4.149629100023883
61,150147,1340,5,3,0,0,0.40599915782006285,2.958560715951003
79,67741,2407,5,0,0,0,0.40586140896236017,3.5527554322741013
62,76716,2981,0,3,0,0,0.40584970252275504,5.433080352526381
58,277289,654,5,3,0,0,0.40574463064792277,3.1796805550322325
88,90518,2560,11,0,0,0,0.4055713849520706,6.2328106210605325
83,137889,2902,10,3,0,0,0.40556607274990814,6.119693239086779
77,296430,875,1,2,0,0,0.4053827385822682,0.7910519426267475
46,73103,1961,1,0,0,0,0.4053371975374349,5.672798494786423
43,278822,610,2,1,0,0,0.40527180014297054,5.648780511419661
79,163024,1988,8,3,0,0,0.40526890453310166,3.436306637432028
55,152254,2931,2,3,0,0,0.40488759557959403,5.75011742338497
50,257189,1941,0,0,0,0,0.40477584371117903,4.753441555062234
86,97149,2203,11,2,0,0,0.40476122254567665,5.647880562115445
82,114005,2553,12,3,0,0,0.40452039150374797,6.668787998398574
39,167309,1288,1,0,0,0,0.40441789342680134,6.350017116990819
73,56039,2072,5,3,0,0,0.4043811234102491,2.849101112832323
48,125862,1848,0,0,0,0,0.4043414799316088,5.2244786349028915
58,220505,2417,2,2,0,0,0.40410595197670723,4.328184687385386
54,158847,1419,2,1,0,0,0.40400379010869086,3.876800305922398
39,77809,1129,2,1,0,0,0.4039600271566811,6.491573754955017
65,38450,2934,0,2,0,0,0.40392784303670515,5.277734904395279
58,197163,508,9,3,0,0,0.4037107044049493,4.774172707464471
66,99859,2969,0,2,0,0,0.40366321501561847,5.13172033874773
52,175816,1637,2,0,0,0,0.40360059722082137,4.223293399208198
39,212868,846,2,2,0,0,0.40351331421161535,6.346771898064409
24,83136,1493,0,0,0,0,0.40339988077750005,9.081613814976787
84,52698,2997,2,2,0,0,0.4033351401252484,4.838332777122117
82,107073,2699,14,3,0,0,0.4032416548989197,8.099118885245566
74,42376,865,3,3,0,0,0.4031839773630927,1.7417219735429903
46,64797,117,8,3,0,0,0.40317842808829907,6.299632143143407
50,68185,242,9,3,0,0,0.40315990976721666,6.057127544065527
42,234487,1964,1,0,0,0,0.4031242788648257,6.034731922149094
56,83737,2857,0,3,0,0,0.40305782211487406,5.679796153558115
36,94294,143,6,3,0,0,0.4030402827223146,7.281054762521689
20,8612,1711,5,3,0,0,0.40301668056247253,9.920105904062215
43,201445,1304,1,1,0,0,0.4028665080431414,5.660281553580151
75,35433,2560,7,3,0,0,0.40269772967048884,4.412232829061969
80,192711,1679,9,3,0,0,0.4025398876082676,3.7396916860013505
18,121082,1478,1,0,0,0,0.40248856007679173,9.988386423455442
44,151524,493,10,3,0,0,0.4023011327688013,7.0109022946233095
58,88365,2315,0,0,0,0,0.40224677481411125,4.514467279364986
36,17016,2341,0,0,0,0,0.4022108338025182,7.768370585886947
33,81751,260,9,3,0,0,0.4022028138240836,8.384139805058567
50,175052,2214,1,0,0,0,0.40218455354004173,5.125346929525216
36,133266,284,11,3,0,0,0.40205134065657366,8.587173109947068
36,224148,2218,0,0,0,0,0.40205091464027654,7.26961263597465
86,194822,1956,15,0,0,0,0.40204591755113295,8.040487809209877
41,226361,517,11,3,0,0,0.40200460067157534,7.78540018497569
21,50724,376,4,3,0,0,0.4019936393657931,9.578799509360238
27,73652,362,8,3,0,0,0.4019278074979165,9.03020238987675
89,111362,2966,11,2,0,0,0.40190743033708526,6.821857168632531
33,128569,1408,2,1,0,0,0.40189699523199685,7.419969499227895
51,138352,741,3,2,0,0,0.4018880327488532,4.3772921094505834
37,144256,1315,5,3,0,0,0.40188406280636796,6.7933897154647
22,29861,1772,0,1,0,0,0.4017982120678194,9.575114866688162
44,126903,283,13,3,0,0,0.4017948743338199,8.55663196872342
30,183148,563,6,3,0,0,0.401758044094124,8.00800116853277
29,38763,200,11,3,0,0,0.4017414700087303,9.728844275043906
18,196483,1857,0,0,0,0,0.40171549349539265,10.060915926935488
37,95669,2297,1,0,0,0,0.4016533190683949,7.341555013912535
36,213414,2827,1,3,0,0,0.4016511281420658,7.998753059617603
86,88943,682,11,0,0,0,0.4016371667106627,5.197167775068992
51,281764,527,13,3,0,0,0.4016296783396276,7.694172849927509
19,45312,2342,1,0,0,0,0.4015990125292656,10.331756666328584
28,31215,1866,5,2,0,0,0.4015906530567882,8.646915362614214
40,225685,273,6,2,0,0,0.4015497942035921,6.365590914144719
81,101430,2367,19,3,0,0,0.4014906716544314,11.072933942461294
27,295627,2543,1,3,0,0,0.4014766185882165,9.00289133113218
20,139431,1792,5,3,0,0,0.40147207662900325,9.762108222101514
