age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,risque_elevé,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
79,285943,675,3,1,0,1,1,1.0,0.5013249893203294
86,426031,537,4,3,0,1,1,1.0,0.46758258254407253
80,200227,1079,3,0,0,1,1,1.0,0.527607692379447
78,509963,996,4,0,0,1,1,1.0,0.4661745151840221
76,264235,897,1,4,0,1,1,1.0,0.3011528919643293
87,468820,804,2,1,0,1,1,1.0,0.3706833676510322
90,308136,988,2,4,0,1,1,1.0,0.48956707509476527
85,223308,459,4,1,0,1,1,1.0,0.6057835397761437
79,349224,550,2,0,0,1,1,1.0,0.32844095791956956
88,398566,339,0,4,0,1,1,1.0,0.6931174729644949
94,346593,927,3,4,0,1,1,1.0,0.5805045529438766
94,332286,615,3,1,0,1,1,1.0,0.5183984226020947
93,493386,354,1,0,0,1,1,1.0,0.6026198117876802
84,380869,331,3,0,0,1,1,1.0,0.5640568880612534
92,386302,380,2,2,0,1,1,1.0,0.6624532830213881
75,427993,819,3,2,0,1,1,1.0,0.5183193958710535
92,278091,1363,1,2,0,1,1,1.0,0.2768594457050545
87,596934,651,2,3,0,1,1,1.0,0.5157470327140878
88,467579,817,0,1,0,1,1,1.0,0.5003879604449283
92,427173,650,2,3,0,1,1,1.0,0.4161159361072517
83,421759,1032,2,0,0,1,1,1.0,0.40125202597491
76,340169,1004,3,0,0,1,1,1.0,0.5461549929532576
93,396836,943,2,4,0,1,1,1.0,0.5150693939541767
91,316486,497,3,1,0,1,1,1.0,0.5003513747831254
76,384727,1466,1,0,0,1,1,1.0,0.49944433567531143
77,353477,532,2,0,0,1,1,1.0,0.26887037311548767
79,343997,628,1,0,0,1,1,1.0,0.4788267005877553
82,241837,972,1,0,0,1,1,1.0,0.4816163006207571
82,308371,399,0,2,0,1,1,1.0,0.43243789045245523
81,599531,1427,1,4,0,1,1,1.0,0.5453523688096993
84,522801,856,1,2,0,1,1,1.0,0.46151085866532604
92,289578,1093,4,2,0,1,1,1.0,0.4572018833107445
89,490218,1448,0,3,0,1,1,1.0,0.4521161247533036
93,573111,412,3,0,0,1,1,1.0,0.6444884114730509
94,502437,685,1,0,0,1,1,1.0,0.6067344529275367
88,328286,669,2,2,0,1,1,1.0,0.484268703883881
91,338292,658,2,4,0,1,1,1.0,0.40249013060602856
91,351437,347,4,2,0,1,1,1.0,0.44895207715956487
93,412857,387,1,1,0,1,1,1.0,0.5732372688254423
94,322273,1040,4,0,0,1,1,1.0,0.6552165518693124
81,266425,351,2,2,0,1,1,1.0,0.4539827547939986
91,400259,1378,4,4,0,1,1,1.0,0.6394056039688432
88,562316,817,1,3,0,1,1,1.0,0.46451231079899136
87,355638,1175,0,3,0,1,1,1.0,0.5421112388259034
87,545303,1485,0,4,0,1,1,1.0,0.7057953786235421
89,425068,1207,1,3,0,1,1,1.0,0.4531900197091785
82,503857,751,1,3,0,1,1,1.0,0.42860532453228106
88,323225,390,2,2,0,1,1,1.0,0.5688923075069404
85,410473,1346,0,3,0,1,1,1.0,0.34445600009945465
91,571001,689,0,0,0,1,1,1.0,0.5505334381329139
84,272586,1243,4,1,0,1,1,1.0,0.41612316083978945
86,434826,1443,3,4,0,1,1,1.0,0.622673055378896
86,414595,1292,0,0,0,1,1,1.0,0.4896366412470883
93,596296,554,3,3,0,1,1,1.0,0.5763190714362167
89,216038,1363,2,4,0,1,1,1.0,0.5861906760378275
83,389022,1016,1,2,0,1,1,1.0,0.5085719087468067
85,416200,605,0,4,0,1,1,1.0,0.5800316077888958
89,408900,1122,1,0,0,1,1,1.0,0.32953837013361376
87,233057,430,4,4,0,1,1,1.0,0.685489314460199
84,384690,1098,1,3,0,1,1,1.0,0.47625361958260404
78,447887,1407,4,2,0,1,1,1.0,0.5970881455813651
89,571188,645,3,3,0,1,1,1.0,0.6114513924885122
92,584369,1219,0,3,0,1,1,1.0,0.5421844133573362
77,516203,648,1,4,0,1,1,1.0,0.5280861954743532
91,350693,362,1,2,0,1,1,1.0,0.6366377435435643
76,571914,1109,2,2,0,1,1,1.0,0.4819476680273055
83,396725,1114,3,1,0,1,1,1.0,0.48913474543093843
86,450655,986,4,3,0,1,1,1.0,0.559822030064144
79,265356,480,3,3,0,1,1,1.0,0.412182150245391
79,255849,802,3,2,0,1,1,1.0,0.4858175395940007
89,275389,739,0,0,0,1,1,1.0,0.566808103020535
89,299264,769,1,3,0,1,1,1.0,0.5411002149201852
82,289842,1218,0,0,0,1,1,1.0,0.5076622199686436
76,460667,1346,0,3,0,1,1,1.0,0.401971651920184
94,232294,479,2,0,0,1,1,1.0,0.5764559446857479
77,385543,871,1,0,0,1,1,1.0,0.41200883105093683
81,589766,738,2,2,0,1,1,1.0,0.5965092517012298
81,365960,1337,1,4,0,1,1,1.0,0.5332719124662105
85,523587,601,0,0,0,1,1,1.0,0.4779032500042928
86,418319,970,1,0,0,1,1,1.0,0.4997235304135389
76,504168,639,2,1,0,1,1,1.0,0.4021474632671664
92,214856,925,4,1,0,1,1,1.0,0.5103464490628749
87,578927,692,0,0,0,1,1,1.0,0.4969762785799672
90,404820,813,2,4,0,1,1,1.0,0.3334545594675025
91,238724,854,4,1,0,1,1,1.0,0.4513575098174917
92,274291,617,0,0,0,1,1,1.0,0.5170595045733192
89,337656,925,2,2,0,1,1,1.0,0.38305905783929284
85,476050,1486,3,2,0,1,1,1.0,0.5248999537645724
93,385470,900,2,1,0,1,1,1.0,0.5453180117859271
80,456817,1354,2,1,0,1,1,1.0,0.33820304980344795
86,551258,981,1,2,0,1,1,1.0,0.4831940888137728
87,387328,566,2,2,0,1,1,1.0,0.42338646584456024
83,425757,645,0,1,0,1,1,1.0,0.39175020170024105
91,297781,1438,0,0,0,1,1,1.0,0.4715344763535626
94,524385,382,4,0,0,1,1,1.0,0.6129294372475772
77,355883,1136,3,0,0,1,1,1.0,0.4656091201412956
89,240442,504,1,0,0,1,1,1.0,0.4554924069086616
89,584862,966,4,3,0,1,1,1.0,0.4087216245050927
85,576000,1363,2,4,0,1,1,1.0,0.5112564695718509
88,370392,1209,1,0,0,1,1,1.0,0.43950600958507813
87,275043,1341,2,0,0,1,1,1.0,0.6529056216323312
87,540603,552,1,1,0,1,1,1.0,0.3846992916774665
85,286766,1120,1,1,0,1,1,1.0,0.48594118925503926
77,516749,415,0,3,0,1,1,1.0,0.6128870420809567
92,230680,1183,2,0,0,1,1,1.0,0.45655628235267304
83,592857,1168,2,3,0,1,1,1.0,0.4802831718078716
90,491766,301,2,1,0,1,1,1.0,0.6208301569028901
94,442884,379,3,4,0,1,1,1.0,0.49679094467892015
90,564030,1488,4,4,0,1,1,1.0,0.5881852386729065
80,422954,455,3,0,0,1,1,1.0,0.3746070952570256
76,347993,1302,2,4,0,1,1,1.0,0.5877484400930435
80,251111,390,4,3,0,1,1,1.0,0.48970579150505184
86,251506,660,1,2,0,1,1,1.0,0.5429683962483851
91,568673,1275,4,3,0,1,1,1.0,0.5358793820493363
79,405856,1296,4,4,0,1,1,1.0,0.5472335479765156
85,517900,367,0,0,0,1,1,1.0,0.6166465662134533
76,406274,858,1,0,0,1,1,1.0,0.4533753557026933
77,313758,581,0,3,0,1,1,1.0,0.49598686816613996
75,363952,368,1,4,0,1,1,1.0,0.7101933121569927
91,248001,1414,1,1,0,1,1,1.0,0.627065075753739
84,549733,811,2,4,0,1,1,1.0,0.46591297968630146
94,495006,1476,3,2,0,1,1,1.0,0.6702884483032756
93,407819,741,2,2,0,1,1,1.0,0.6179118456784698
76,403277,360,2,3,0,1,1,1.0,0.5184898495886661
87,570707,545,0,4,0,1,1,1.0,0.42156175234692644
88,471083,848,2,4,0,1,1,1.0,0.4672105976480533
92,424665,1264,1,4,0,1,1,1.0,0.42281517664171825
84,585807,1037,0,4,0,1,1,1.0,0.4702767569760858
81,409236,499,2,3,0,1,1,1.0,0.5094778076099578
85,518699,1261,1,2,0,1,1,1.0,0.3829758106431093
89,334781,951,2,0,0,1,1,1.0,0.4192474642713974
87,584250,771,0,2,0,1,1,1.0,0.562328521530175
75,488734,1344,2,3,0,1,1,1.0,0.5715385472600925
93,301187,514,4,1,0,1,1,1.0,0.3887982589612738
80,525679,1321,3,2,0,1,1,1.0,0.49897136553499266
92,565314,793,1,3,0,1,1,1.0,0.49681690930023914
87,568535,823,3,2,0,1,1,1.0,0.4896979780010944
91,305884,1440,2,1,0,1,1,1.0,0.6161778803986117
94,591651,982,1,0,0,1,1,1.0,0.6407010149675794
79,262701,1107,0,4,0,1,1,1.0,0.5014655073415689
76,305839,579,1,1,0,1,1,1.0,0.4700302449544342
92,471188,1349,3,1,0,1,1,1.0,0.57626335782157
94,433057,606,3,4,0,1,1,1.0,0.6024525346822499
78,534050,625,3,1,0,1,1,1.0,0.4070116545564405
90,543078,883,1,3,0,1,1,1.0,0.42512028010210734
81,345398,969,4,2,0,1,1,1.0,0.4283584375492966
87,428466,1333,0,2,0,1,1,1.0,0.5548374085524906
94,514756,1438,0,2,0,1,1,1.0,0.6888295046259967
91,285229,893,3,1,0,1,1,1.0,0.40320927613159735
80,584402,766,1,3,0,1,1,1.0,0.4581367026468334
94,495151,403,4,4,0,1,1,1.0,0.4962217090284021
89,594400,361,1,0,0,1,1,1.0,0.643710385956022
81,565261,757,3,1,0,1,1,1.0,0.508064541846766
83,508739,891,3,3,0,1,1,1.0,0.45007149611167885
88,443320,933,2,0,0,1,1,1.0,0.4794558667297254
94,510316,1283,1,1,0,1,1,1.0,0.40070101877313197
86,494609,1484,2,4,0,1,1,1.0,0.5576583345727122
81,315800,895,1,2,0,1,1,1.0,0.5345716173740288
80,593674,939,1,2,0,1,1,1.0,0.5721884493163027
81,356911,329,2,3,0,1,1,1.0,0.6417674907492538
78,276768,406,4,2,0,1,1,1.0,0.4932922322204588
92,467177,465,0,2,0,1,1,1.0,0.4173506490423602
77,499599,1166,2,3,0,1,1,1.0,0.44003167108474317
87,550215,504,2,0,0,1,1,1.0,0.6831502080715658
85,251277,725,3,4,0,1,1,1.0,0.5598393746625432
92,313620,1071,3,1,0,1,1,1.0,0.46736818612803877
84,406628,1261,3,2,0,1,1,1.0,0.3573870616923899
82,549164,1411,0,0,0,1,1,1.0,0.3523570293052995
77,597929,446,3,2,0,1,1,1.0,0.6033519876986642
80,468379,895,2,4,0,1,1,1.0,0.5913914452795368
86,508218,1414,3,4,0,1,1,1.0,0.6111740669667487
94,440257,388,0,2,0,1,1,1.0,0.4729982713160735
93,227476,1261,2,4,0,1,1,1.0,0.5975086556093494
85,278712,613,0,1,0,1,1,1.0,0.41090740805630704
82,290071,1043,1,0,0,1,1,1.0,0.2923825104789356
88,444024,660,4,1,0,1,1,1.0,0.44448803396353737
75,307234,533,3,4,0,1,1,1.0,0.7460252414496236
82,528878,723,1,3,0,1,1,1.0,0.40651357059395493
90,446226,722,4,2,0,1,1,1.0,0.4437156380248162
93,451570,1022,4,2,0,1,1,1.0,0.5583754971967521
87,575522,834,4,3,0,1,1,1.0,0.5923798315337545
87,372738,1340,4,0,0,1,1,1.0,0.47312286854111407
80,237523,1370,1,0,0,1,1,1.0,0.4514901591107564
81,445841,540,3,0,0,1,1,1.0,0.258353775504012
86,288841,909,3,4,0,1,1,1.0,0.5683453333365126
78,286174,404,1,0,0,1,1,1.0,0.43021976986890154
75,289423,1325,2,4,0,1,1,1.0,0.48934547608110346
87,278074,1221,4,1,0,1,1,1.0,0.492218340625388
92,463717,971,2,1,0,1,1,1.0,0.418261346867002
83,579717,1083,4,3,0,1,1,1.0,0.5446128780441436
81,506221,1335,2,0,0,1,1,1.0,0.6531851873737397
75,201259,1179,2,0,0,1,1,1.0,0.7915601839475419
83,472531,1395,4,4,0,1,1,1.0,0.5926955163607897
77,553184,1396,1,3,0,1,1,1.0,0.634293185181939
75,283534,721,2,1,0,1,1,1.0,0.563436259115139
85,534645,1292,2,1,0,1,1,1.0,0.4046090890765064
90,306412,1491,1,4,0,1,1,1.0,0.6089066132356333
80,254015,1193,1,0,0,1,1,1.0,0.46893413119507316
86,415068,642,3,4,0,1,1,1.0,0.5263840206023392
87,301891,1276,1,0,0,1,1,1.0,0.5331010585409276
92,247424,580,4,2,0,1,1,1.0,0.5733891830205946
78,503986,778,1,0,0,1,1,1.0,0.6371695447095226
94,441013,897,0,4,0,1,1,1.0,0.460188999231984
92,251317,866,1,1,0,1,1,1.0,0.2760788261074252
83,577519,843,1,2,0,1,1,1.0,0.412455281223054
85,521088,1315,4,2,0,1,1,1.0,0.500931118124166
88,415542,503,2,4,0,1,1,1.0,0.5104278912491289
80,563041,1097,1,1,0,1,1,1.0,0.5889904813863099
85,284701,305,1,3,0,1,1,1.0,0.5860425851402228
75,276894,1406,1,0,0,1,1,1.0,0.5114826455082596
83,315771,1175,1,4,0,1,1,1.0,0.5244074062120558
79,209443,380,3,3,0,1,1,1.0,0.582367432821773
77,447566,836,3,1,0,1,1,1.0,0.5953575542981483
85,283199,1352,3,1,0,1,1,1.0,0.35249031058385116
80,514647,1127,4,4,0,1,1,1.0,0.6332576543156122
91,228991,1028,1,4,0,1,1,1.0,0.563696501985187
88,284373,595,3,0,0,1,1,1.0,0.5488914448251052
78,264312,978,1,0,0,1,1,1.0,0.5597529023230572
92,513162,772,4,2,0,1,1,1.0,0.6033883852761932
85,291064,384,0,1,0,1,1,1.0,0.5197708844802238
94,409210,1186,4,1,0,1,1,1.0,0.7080606406515555
80,543304,767,0,3,0,1,1,1.0,0.5550504743802525
85,360819,1412,0,4,0,1,1,1.0,0.60357685147883
90,546969,860,2,1,0,1,1,1.0,0.36119629721103286
86,302331,1215,2,2,0,1,1,1.0,0.5975051732621224
83,416586,662,4,3,0,1,1,1.0,0.3771654357628492
80,452812,944,3,4,0,1,1,1.0,0.5733261047360174
90,289875,773,0,4,0,1,1,1.0,0.3861769901194491
81,571980,550,2,2,0,1,1,1.0,0.340203135346729
92,295193,707,1,3,0,1,1,1.0,0.5474632141674134
79,385531,1357,3,4,0,1,1,1.0,0.4677653443757578
87,361411,1294,3,2,0,1,1,1.0,0.576278084739567
79,498830,806,2,3,0,1,1,1.0,0.5479403487603609
85,364019,589,0,1,0,1,1,1.0,0.3876972271014449
75,448382,403,3,1,0,1,1,1.0,0.46497705006086
79,278198,646,3,0,0,1,1,1.0,0.502311026338098
81,315141,999,2,3,0,1,1,1.0,0.49022603172642026
90,294629,714,1,4,0,1,1,1.0,0.5239700292060038
83,262494,1156,3,1,0,1,1,1.0,0.4325168278693612
84,256133,1380,2,2,0,1,1,1.0,0.5874008125460823
75,252405,644,3,2,0,1,1,1.0,0.6235177480011453
81,323471,732,2,0,0,1,1,1.0,0.5840213896075372
83,401149,586,1,1,0,1,1,1.0,0.5113037437570258
83,468952,1190,1,1,0,1,1,1.0,0.48255204791983236
92,402110,1105,4,2,0,1,1,1.0,0.3794358540345028
94,407565,1451,1,4,0,1,1,1.0,0.5249689086934555
94,402055,504,3,2,0,1,1,1.0,0.7097608694043267
86,499741,484,2,3,0,1,1,1.0,0.38203116022337147
79,264496,627,4,1,0,1,1,1.0,0.4593363430546115
93,496423,1006,3,0,0,1,1,1.0,0.5506950401878044
83,544725,895,4,2,0,1,1,1.0,0.6913276409255124
79,456900,1365,2,1,0,1,1,1.0,0.3631671911436092
75,495423,952,3,2,0,1,1,1.0,0.591425462643754
76,476160,1056,2,1,0,1,1,1.0,0.6104774722863013
94,593194,925,2,3,0,1,1,1.0,0.5098542769547874
76,497908,1260,3,4,0,1,1,1.0,0.5716016220134776
82,364737,814,0,0,0,1,1,1.0,0.3831567997913007
82,593814,1085,0,3,0,1,1,1.0,0.5240083530992482
93,361341,857,4,1,0,1,1,1.0,0.5183976637046644
88,297252,1038,0,0,0,1,1,1.0,0.6400494652734721
90,569338,551,1,3,0,1,1,1.0,0.555347878251737
89,228611,599,1,0,0,1,1,1.0,0.4311203779349424
81,550671,1194,1,0,0,1,1,1.0,0.5414181937663374
92,234790,1155,3,2,0,1,1,1.0,0.5440967078855603
88,243462,954,1,4,0,1,1,1.0,0.4616875923008904
84,457009,870,4,3,0,1,1,1.0,0.3779100774926357
81,574697,1239,4,1,0,1,1,1.0,0.6822820309123835
89,524849,632,3,0,0,1,1,1.0,0.4958533309265853
91,412972,367,3,1,0,1,1,1.0,0.5429758229242887
84,379812,339,1,0,0,1,1,1.0,0.570993573576741
91,224458,1435,4,4,0,1,1,1.0,0.3311012215482182
90,218254,1018,3,3,0,1,1,1.0,0.46446809681286244
85,456175,570,0,0,0,1,1,1.0,0.5203807969457716
85,347732,1314,0,2,0,1,1,1.0,0.5035302253297375
85,451638,1159,4,0,0,1,1,1.0,0.4961315712669704
83,241131,1224,3,1,0,1,1,1.0,0.3805719700703128
92,370032,1294,3,2,0,1,1,1.0,0.6063102982166989
77,348364,1440,0,3,0,1,1,1.0,0.4169055904712005
92,481962,1227,1,3,0,1,1,1.0,0.3495103183934357
86,584234,1119,2,2,0,1,1,1.0,0.6170804043000414
89,571973,1052,4,3,0,1,1,1.0,0.3732718460755644
79,280613,1168,2,2,0,1,1,1.0,0.3796030260356519
86,390453,896,1,4,0,1,1,1.0,0.47763075055128557
75,498081,1070,1,1,0,1,1,1.0,0.6384049448486049
80,292298,1313,0,1,0,1,1,1.0,0.40789856764388654
81,239895,325,4,4,0,1,1,1.0,0.5470853811967663
92,336157,555,4,1,0,1,1,1.0,0.4853608751612389
75,377024,1333,0,2,0,1,1,1.0,0.5470876959690216
83,279066,558,3,1,0,1,1,1.0,0.6319461205107363
93,261769,958,2,3,0,1,1,1.0,0.5092080378620756
89,520972,1397,0,3,0,1,1,1.0,0.3698045683156261
76,582418,572,0,1,0,1,1,1.0,0.537377663067123
89,244289,474,3,2,0,1,1,1.0,0.4302809319987257
76,252462,855,4,2,0,1,1,1.0,0.38773186027319434
84,309034,1303,3,1,0,1,1,1.0,0.4112027303880629
81,492977,680,4,1,0,1,1,1.0,0.49575251973559586
